p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
1.5156020181,-0.1624946474,0,0,0,-0.4742505858,0.8803899033,209,0,1502529863856650000,-12.7072739601,12.7072739601
1.5156020181,-0.1624946474,0,0,0,-0.4742505858,0.8803899033,209,0,1502529863900990000,-12.7516179085,12.7516179085
1.515438388,-0.162241338,0,0,0,-0.4838607698,0.8751449911,209,0,1502529863919910000,-12.7705340385,12.7705340385
1.5152809384,-0.1619841421,0,0,0,-0.4937813696,0.8695860849,209,0,1502529863935410000,-12.7860319614,12.7860319614
1.5150457155,-0.1615855532,0,0,0,-0.51361038,0.8580235297,209,0,1502529864023080000,-12.8736979961,12.8736979961
1.5147018013,-0.1608304001,0,0,0,-0.5631763862,0.8263367098,209,0,1502529864260760000,-13.1113839149,13.1113839149
1.4395861161,-0.2046391496,0,0,0,0.9892160818,-0.1464634544,209,0,1502529868697140000,-17.5477659702,17.5477659702
1.4402028555,-0.2044608026,0,0,0,0.9910317779,-0.1336264018,209,0,1502529868736130000,-17.586755991,17.586755991
1.4402028555,-0.2044608026,0,0,0,0.9910317779,-0.1336264018,209,0,1502529868756300000,-17.6069250107,17.6069250107
1.4402070011,-0.2044600648,0,0,0,0.9910474938,-0.1335097936,209,0,1502529868796890000,-17.6475100517,17.6475100517
1.4404150625,-0.2044043021,0,0,0,0.9920443438,-0.1258889188,209,0,1502529868815580000,-17.666203022,17.666203022
1.4404150625,-0.2044043021,0,0,0,0.9920443438,-0.1258889188,209,0,1502529868836270000,-17.6868948936,17.6868948936
1.4408758685,-0.2042938177,0,0,0,0.9941159375,-0.1083212939,209,0,1502529868876770000,-17.7273910046,17.7273910046
1.4408758685,-0.2042938177,0,0,0,0.9941159375,-0.1083212939,209,0,1502529868898040000,-17.7486598492,17.7486598492
1.4411287568,-0.2042403255,0,0,0,0.9949764981,-0.1001087817,209,0,1502529868915950000,-17.7666149139,17.7666149139
1.4413825274,-0.2041911919,0,0,0,0.9959762446,-0.0896176336,209,0,1502529868959410000,-17.8100280762,17.8100280762
1.441935852,-0.2041050806,0,0,0,0.9981448455,-0.0608840484,209,0,1502529869098130000,-17.9487478733,17.9487478733
0.6871290213,-0.2932217082,0,0,0,0.9975005657,-0.0706584838,209,0,1502529873717290000,-22.5680730343,22.5680730343
0.6792816261,-0.2943418381,0,0,0,0.997503634,-0.0706151554,209,0,1502529873756530000,-22.6071469784,22.6071469784
0.6792816261,-0.2943418381,0,0,0,0.997503634,-0.0706151554,209,0,1502529873776750000,-22.6273760796,22.6273760796
0.6792816261,-0.2943418381,0,0,0,0.997503634,-0.0706151554,209,0,1502529873794800000,-22.6454229355,22.6454229355
0.6559047173,-0.2976402949,0,0,0,0.9976057017,-0.0691582524,209,0,1502529873880340000,-22.7309648991,22.7309648991
0.6559047173,-0.2976402949,0,0,0,0.9976057017,-0.0691582524,209,0,1502529873905350000,-22.7559678555,22.7559678555
0.6481393205,-0.298724883,0,0,0,0.9976151869,-0.0690212925,209,0,1502529873919950000,-22.7705769539,22.7705769539
0.6481393205,-0.298724883,0,0,0,0.9976151869,-0.0690212925,209,0,1502529873936580000,-22.7872030735,22.7872030735
0.6244586365,-0.3020287653,0,0,0,0.9976177662,-0.0689840029,209,0,1502529874037500000,-22.8881268501,22.8881268501
0.5804759771,-0.311863463,0,0,0,0.9975569244,-0.069858304,209,0,1502529874222020000,-23.0726418495,23.0726418495
0.2617346824,-0.3969562364,0,0,0,0.9946067569,0.1037178822,209,0,1502529878401280000,-27.2519040108,27.2519040108
0.2239250092,-0.3923444361,0,0,0,0.9950403836,0.0994717799,209,0,1502529878760090000,-27.6107120514,27.6107120514
0.2239250092,-0.3923444361,0,0,0,0.9950403836,0.0994717799,209,0,1502529878777070000,-27.6276919842,27.6276919842
0.2195329239,-0.3914590301,0,0,0,0.9950937625,0.0989363625,209,0,1502529878816000000,-27.6666240692,27.6666240692
0.2264945631,-0.3831629459,0,0,0,0.9948929477,0.1009357355,209,0,1502529878896440000,-27.747066021,27.747066021
0.2214305228,-0.3821228927,0,0,0,0.9947599835,0.1022378368,209,0,1502529878915350000,-27.7659759521,27.7659759521
0.2214305228,-0.3821228927,0,0,0,0.9947599835,0.1022378368,209,0,1502529878936260000,-27.7868828773,27.7868828773
0.2214305228,-0.3821228927,0,0,0,0.9947599835,0.1022378368,209,0,1502529878956160000,-27.8067860603,27.8067860603
0.21628524,-0.381050244,0,0,0,0.9947197777,0.1026282802,209,0,1502529878980900000,-27.8315229416,27.8315229416
0.2110985313,-0.3799652183,0,0,0,0.9947065133,0.1027567632,209,0,1502529879017050000,-27.867675066,27.867675066
0.2057857092,-0.3788518581,0,0,0,0.9946473851,0.103327534,209,0,1502529879058280000,-27.9089019299,27.9089019299
0.2004317179,-0.377724919,0,0,0,0.9946459953,0.103340912,209,0,1502529879077640000,-27.9282610416,27.9282610416
0.2004317179,-0.377724919,0,0,0,0.9946459953,0.103340912,209,0,1502529879098400000,-27.9490249157,27.9490249157
0.1592097558,-0.3692199164,0,0,0,0.9949323309,0.1005467894,209,0,1502529879377680000,-28.2283039093,28.2283039093
0.1004980549,-0.3572179147,0,0,0,0.9949692236,0.1001810563,209,0,1502529879759240000,-28.6098659039,28.6098659039
-0.1488132001,-0.3335842325,0,0,0,0.999143476,-0.04138012,209,0,1502529883559680000,-32.4103059769,32.4103059769
-0.1800582728,-0.3362859987,0,0,0,0.9990242214,-0.0441656557,209,0,1502529883777040000,-32.6276609898,32.6276609898
-0.1995835523,-0.338017708,0,0,0,0.9990429958,-0.043738913,209,0,1502529883876600000,-32.7272179127,32.7272179127
-0.1995835523,-0.338017708,0,0,0,0.9990429958,-0.043738913,209,0,1502529883897130000,-32.7477500439,32.7477500439
-0.2131864992,-0.3392285239,0,0,0,0.99902832,-0.0440728465,209,0,1502529883956240000,-32.8068609238,32.8068609238
-0.2131864992,-0.3392285239,0,0,0,0.99902832,-0.0440728465,209,0,1502529883977410000,-32.828029871,32.828029871
-0.2200522878,-0.3398402534,0,0,0,0.9990102614,-0.0444803069,209,0,1502529884017780000,-32.8684060574,32.8684060574
-0.2337826083,-0.3410777328,0,0,0,0.9989795153,-0.0451655625,209,0,1502529884076630000,-32.9272909164,32.9272909164
-0.2405614501,-0.3416943098,0,0,0,0.9989541629,-0.0457228649,209,0,1502529884120220000,-32.9708578587,32.9708578587
-0.3483939265,-0.3538916011,0,0,0,0.9988501659,-0.0479410694,209,0,1502529884765090000,-33.6157209873,33.6157209873
-0.3483939265,-0.3538916011,0,0,0,0.9988501659,-0.0479410694,209,0,1502529884801710000,-33.6523370743,33.6523370743
-0.8681593373,-0.3981730948,0,0,0,0.9997281976,0.0233137496,209,0,1502529888980610000,-37.8312358856,37.8312358856
-0.8676004337,-0.3982086529,0,0,0,0.9991634727,0.0408944355,209,0,1502529889045590000,-37.8962109089,37.8962109089
-0.8676004337,-0.3982086529,0,0,0,0.9991634727,0.0408944355,209,0,1502529889058890000,-37.9095139503,37.9095139503
-0.8674288291,-0.3982243623,0,0,0,0.9988487294,0.0479709893,209,0,1502529889095660000,-37.9462840557,37.9462840557
-0.8672145997,-0.3982468144,0,0,0,0.9983423779,0.0575542908,209,0,1502529889138340000,-37.9889628887,37.9889628887
-0.8672145997,-0.3982468144,0,0,0,0.9983423779,0.0575542908,209,0,1502529889156910000,-38.0075349808,38.0075349808
-0.8669581164,-0.3982789068,0,0,0,0.9976823128,0.0680441236,209,0,1502529889176040000,-38.026665926,38.026665926
-0.8669581164,-0.3982789068,0,0,0,0.9976823128,0.0680441236,209,0,1502529889197690000,-38.0483088493,38.0483088493
-0.8667023908,-0.3983165595,0,0,0,0.9969966236,0.0774450293,209,0,1502529889217560000,-38.0681869984,38.0681869984
-0.866447428,-0.39835907,0,0,0,0.9961849003,0.0872676597,209,0,1502529889237000000,-38.0876178741,38.0876178741
-0.8656100547,-0.3417189606,0,0,0,0.7335761755,0.6796072356,209,0,1502529893798880000,-42.6494989395,42.6494989395
-0.8470731792,-0.3358557591,0,0,0,0.6604959577,0.7508296011,209,0,1502529894061280000,-42.9119100571,42.9119100571
-0.8458403079,-0.3300124336,0,0,0,0.6503134052,0.7596660286,209,0,1502529894083610000,-42.9342310429,42.9342310429
-0.8458403079,-0.3300124336,0,0,0,0.6503134052,0.7596660286,209,0,1502529894116580000,-42.967206955,42.967206955
-0.8458403079,-0.3300124336,0,0,0,0.6387167036,0.7694419878,209,0,1502529894139610000,-42.9902348518,42.9902348518
-0.8458573634,-0.3300968881,0,0,0,0.6260655877,0.779770402,209,0,1502529894178160000,-43.0287818909,43.0287818909
-0.8458573634,-0.3300968881,0,0,0,0.6260655877,0.779770402,209,0,1502529894195420000,-43.0460429192,43.0460429192
-0.8339658724,-0.334234467,0,0,0,0.5914215725,0.8063625262,209,0,1502529894282860000,-43.1334779263,43.1334779263
-0.8317434437,-0.3346507566,0,0,0,0.5547311198,0.8320296778,209,0,1502529894417310000,-43.2679300308,43.2679300308
-0.8315728992,-0.3346313685,0,0,0,0.5299413436,0.848034299,209,0,1502529894517050000,-43.3676700592,43.3676700592
-0.8315728992,-0.3346313685,0,0,0,0.5163712061,0.8563648624,209,0,1502529894539290000,-43.3899190426,43.3899190426
-0.8268707881,-0.372744817,0,0,0,0.2694075264,0.9630262638,209,0,1502529895240130000,-44.0907459259,44.0907459259
-0.731112916,-0.3403268343,0,0,0,0.1025773182,0.9947250343,209,0,1502529898697990000,-47.5486760139,47.5486760139
-0.7194675209,-0.3379255093,0,0,0,0.1019678921,0.9947876904,209,0,1502529899056100000,-47.9067249298,47.9067249298
-0.7137281135,-0.3367367023,0,0,0,0.1018538606,0.9947993723,209,0,1502529899117240000,-47.9678580761,47.9678580761
-0.7102707321,-0.3360220895,0,0,0,0.1023584978,0.994747575,209,0,1502529899197370000,-48.0479879379,48.0479879379
-0.6988847365,-0.3336429048,0,0,0,0.1035975509,0.9946192977,209,0,1502529899279730000,-48.1303520203,48.1303520203
-0.7056222107,-0.3547667338,0,0,0,0.1040201074,0.9945751944,209,0,1502529899344850000,-48.1954739094,48.1954739094
-0.7056222107,-0.3547667338,0,0,0,0.1040201074,0.9945751944,209,0,1502529899363360000,-48.2139830589,48.2139830589
-0.705554096,-0.3547523057,0,0,0,0.1040283992,0.9945743271,209,0,1502529899386320000,-48.2369420528,48.2369420528
0.0678429973,-0.1513961241,0,0,0,0.1543308562,0.9880192239,209,0,1502529903957180000,-52.8078050613,52.8078050613
0.1053971225,-0.1394143015,0,0,0,0.1510053844,0.9885329402,209,0,1502529904137500000,-52.9881238937,52.9881238937
0.1130059097,-0.1370420653,0,0,0,0.1492749568,0.9887957258,209,0,1502529904177480000,-53.0280969143,53.0280969143
0.1169954299,-0.1564096888,0,0,0,0.1463643218,0.9892307543,209,0,1502529904295630000,-53.1462490559,53.1462490559
0.1247078436,-0.154081452,0,0,0,0.1449411121,0.9894402832,209,0,1502529904316960000,-53.1675848961,53.1675848961
0.1478798253,-0.1472129827,0,0,0,0.1425856554,0.9897824664,209,0,1502529904417690000,-53.2683179379,53.2683179379
0.1478798253,-0.1472129827,0,0,0,0.1425856554,0.9897824664,209,0,1502529904437850000,-53.2884678841,53.2884678841
0.1790699658,-0.1381393797,0,0,0,0.1396604244,0.9901994576,209,0,1502529904580790000,-53.4314119816,53.4314119816
0.2529726979,-0.1524629582,0,0,0,-0.5551447244,0.8317537706,209,0,1502529908916960000,-57.7675869465,57.7675869465
0.2674541334,-0.172453333,0,0,0,-0.5553642142,0.8316072328,209,0,1502529909117870000,-57.9684920311,57.9684920311
0.2674541334,-0.172453333,0,0,0,-0.5553642142,0.8316072328,209,0,1502529909136280000,-57.9869010448,57.9869010448
0.2701987863,-0.1790571541,0,0,0,-0.5550657152,0.831806499,209,0,1502529909177160000,-58.0277819633,58.0277819633
0.2701987863,-0.1790571541,0,0,0,-0.5550657152,0.831806499,209,0,1502529909197700000,-58.0483250618,58.0483250618
0.2744606997,-0.180529225,0,0,0,-0.5549215143,0.8319027065,209,0,1502529909298330000,-58.148952961,58.148952961
0.2761169363,-0.184506253,0,0,0,-0.554657832,0.8320785356,209,0,1502529909316650000,-58.1672699451,58.1672699451
0.2778692991,-0.1886926301,0,0,0,-0.555015623,0.8318399234,209,0,1502529909335600000,-58.1862249374,58.1862249374
0.2825669775,-0.1993568493,0,0,0,-0.5546794806,0.8320641044,209,0,1502529909499830000,-58.3504519463,58.3504519463
0.374928436,-0.5354947621,0,0,0,-0.6370744084,0.7708023081,209,0,1502529914007030000,-62.857656002,62.857656002
0.3775333033,-0.5489885244,0,0,0,-0.6360047027,0.7716851807,209,0,1502529914104250000,-62.954875946,62.954875946
0.3788644988,-0.5557956495,0,0,0,-0.6359483413,0.771731629,209,0,1502529914119630000,-62.9702539444,62.9702539444
0.3802149584,-0.5627306976,0,0,0,-0.6358919469,0.7717780976,209,0,1502529914157600000,-63.0083658695,63.0083658695
0.381576472,-0.5697074829,0,0,0,-0.6355020548,0.7720991765,209,0,1502529914198260000,-63.0488810539,63.0488810539
0.3856673437,-0.5906804866,0,0,0,-0.6362748012,0.7714624925,209,0,1502529914318620000,-63.1692419052,63.1692419052
0.3897769629,-0.6120009247,0,0,0,-0.6374721969,0.7704733598,209,0,1502529914437190000,-63.2878139019,63.2878139019
0.3925251953,-0.6264322539,0,0,0,-0.6375466365,0.7704117641,209,0,1502529914519880000,-63.3704988956,63.3704988956
0.4364738934,-0.8397338905,0,0,0,-0.6487944563,0.7609637005,209,0,1502529915864820000,-64.7154400349,64.7154400349
0.4402838055,-0.986367532,0,0,0,-0.7308274268,0.6825622845,209,0,1502529918796130000,-67.6467540264,67.6467540264
0.4378714295,-1.0216548074,0,0,0,-0.7307851677,0.682607529,209,0,1502529918997930000,-67.8485488892,67.8485488892
0.4349380299,-1.0650246107,0,0,0,-0.7304543762,0.6829614954,209,0,1502529919218770000,-68.0693879128,68.0693879128
0.4349380299,-1.0650246107,0,0,0,-0.7304543762,0.6829614954,209,0,1502529919255450000,-68.1060760021,68.1060760021
0.4344486661,-1.0722888639,0,0,0,-0.7305901401,0.6828162616,209,0,1502529919296870000,-68.1474928856,68.1474928856
0.4334495935,-1.086988712,0,0,0,-0.7310243237,0.6823514037,209,0,1502529919336630000,-68.187253952,68.187253952
0.4329668991,-1.0939571548,0,0,0,-0.7311030059,0.6822670992,209,0,1502529919396590000,-68.2472100258,68.2472100258
0.432411209,-1.1019449557,0,0,0,-0.7309567591,0.6824237806,209,0,1502529919417770000,-68.2683949471,68.2683949471
0.4318970081,-1.1094234226,0,0,0,-0.7309589484,0.6824214356,209,0,1502529919458690000,-68.3093099594,68.3093099594
0.4318970081,-1.1094234226,0,0,0,-0.7309589484,0.6824214356,209,0,1502529919477800000,-68.3284239769,68.3284239769
0.4318970081,-1.1094234226,0,0,0,-0.7309589484,0.6824214356,209,0,1502529919498120000,-68.3487448692,68.3487448692
0.4319580901,-1.0894964052,0,0,0,-0.7299521626,0.6834982373,209,0,1502529919538950000,-68.3895750046,68.3895750046
0.4300235991,-1.1195910898,0,0,0,-0.7286717496,0.6848631114,209,0,1502529919661210000,-68.5118360519,68.5118360519
0.4271384571,-1.1652522187,0,0,0,-0.7296346728,0.6838371474,209,0,1502529919899220000,-68.7498390675,68.7498390675
0.4163208793,-1.2772439817,0,0,0,-0.730278506,0.6831495471,209,0,1502529920426640000,-69.2772600651,69.2772600651
0.425916481,-1.641973614,0,0,0,-0.6315808255,0.7753100418,209,0,1502529924178260000,-73.0288870335,73.0288870335
0.4282288326,-1.6531094938,0,0,0,-0.630267724,0.7763778694,209,0,1502529924276640000,-73.1272599697,73.1272599697
0.4294059631,-1.658717071,0,0,0,-0.6300593192,0.7765470072,209,0,1502529924316710000,-73.1675219536,73.1675219536
0.431768257,-1.6699510576,0,0,0,-0.6299016146,0.7766749358,209,0,1502529924381480000,-73.2320990562,73.2320990562
0.431768257,-1.6699510576,0,0,0,-0.6299016146,0.7766749358,209,0,1502529924394950000,-73.2455759048,73.2455759048
0.4331215856,-1.6763815293,0,0,0,-0.6295862273,0.7769306162,209,0,1502529924416590000,-73.2672109604,73.2672109604
0.4331215856,-1.6763815293,0,0,0,-0.6295862273,0.7769306162,209,0,1502529924435120000,-73.2857420444,73.2857420444
0.4344124839,-1.6824934611,0,0,0,-0.6291811357,0.7772587076,209,0,1502529924476130000,-73.3267519474,73.3267519474
0.4384420191,-1.7013684905,0,0,0,-0.6285694695,0.7777534455,209,0,1502529924601220000,-73.4518458843,73.4518458843
0.4557986153,-1.7836522215,0,0,0,-0.6303801666,0.7762865744,209,0,1502529925088550000,-73.9391698837,73.9391698837
0.457266396,-1.7906514504,0,0,0,-0.6306063248,0.7761028689,209,0,1502529925119840000,-73.9704589844,73.9704589844
0.5233019316,-2.0171739831,0,0,0,-0.8208188721,0.5711885671,209,0,1502529929277130000,-78.1277530193,78.1277530193
0.5236995429,-2.023216816,0,0,0,-0.8205758944,0.5715375766,209,0,1502529929316850000,-78.1674749851,78.1674749851
0.52490132,-2.0305392459,0,0,0,-0.820054751,0.5722850735,209,0,1502529929357520000,-78.2081439495,78.2081439495
0.5234310079,-2.0345428335,0,0,0,-0.8202584005,0.5719931437,209,0,1502529929377670000,-78.228290081,78.228290081
0.5218968753,-2.0387065584,0,0,0,-0.820451979,0.5717154451,209,0,1502529929437950000,-78.2885739803,78.2885739803
0.5202841837,-2.043070898,0,0,0,-0.8205194216,0.5716186481,209,0,1502529929457870000,-78.3084928989,78.3084928989
0.5211806143,-2.0732509342,0,0,0,-0.8225721918,0.5686606979,209,0,1502529929704020000,-78.5546450615,78.5546450615
0.5130467083,-2.0946782056,0,0,0,-0.8237093566,0.5670122537,209,0,1502529929840440000,-78.6910629272,78.6910629272
0.3705320691,-2.4644494501,0,0,0,-0.6752461014,0.7375925044,209,0,1502529933958340000,-82.8089640141,82.8089640141
0.3755480392,-2.438066206,0,0,0,-0.5909195743,0.8067304734,209,0,1502529934238630000,-83.0892589092,83.0892589092
0.3751639596,-2.4371067714,0,0,0,-0.5479435969,0.8365152805,209,0,1502529934440370000,-83.2909920216,83.2909920216
0.3751639596,-2.4371067714,0,0,0,-0.5479435969,0.8365152805,209,0,1502529934455080000,-83.3057038784,83.3057038784
0.3751639596,-2.4371067714,0,0,0,-0.5479435969,0.8365152805,209,0,1502529934477790000,-83.3284108639,83.3284108639
0.3751639596,-2.4371067714,0,0,0,-0.5479435969,0.8365152805,209,0,1502529934497600000,-83.3482239246,83.3482239246
0.3795699607,-2.4233106366,0,0,0,-0.5492954206,0.8356282313,209,0,1502529934516990000,-83.3676178455,83.3676178455
0.3800012017,-2.4219229385,0,0,0,-0.549601229,0.8354271297,209,0,1502529934535380000,-83.3860058784,83.3860058784
0.3800522094,-2.4220416907,0,0,0,-0.5495384127,0.8354684512,209,0,1502529934599480000,-83.4501059055,83.4501059055
0.3802055315,-2.4223978189,0,0,0,-0.5493985876,0.835560406,209,0,1502529934620790000,-83.4714090824,83.4714090824
0.3802055315,-2.4223978189,0,0,0,-0.5493985876,0.835560406,209,0,1502529934636720000,-83.4873409271,83.4873409271
0.6993874446,-3.0803442638,0,0,0,-0.5373631639,0.8433509531,209,0,1502529939096490000,-87.9471180439,87.9471180439
0.6982959782,-3.0830076978,0,0,0,-0.5334062391,0.8458591987,209,0,1502529939396020000,-88.2466430664,88.2466430664
0.6981289707,-3.0826577785,0,0,0,-0.5332263338,0.8459726219,209,0,1502529939414960000,-88.2655758858,88.2655758858
0.6979988713,-3.0823857169,0,0,0,-0.5330517145,0.8460826612,209,0,1502529939475790000,-88.3264100552,88.3264100552
0.6979988713,-3.0823857169,0,0,0,-0.5330517145,0.8460826612,209,0,1502529939497490000,-88.3481099606,88.3481099606
0.6979244366,-3.0822302973,0,0,0,-0.5330553114,0.8460803951,209,0,1502529939515440000,-88.366065979,88.366065979
0.6978872132,-3.0821525903,0,0,0,-0.533046839,0.8460857329,209,0,1502529939534810000,-88.3854320049,88.3854320049
0.6978872132,-3.0821525903,0,0,0,-0.533046839,0.8460857329,209,0,1502529939558100000,-88.4087350369,88.4087350369
0.6978872132,-3.0821525903,0,0,0,-0.5330473435,0.8460854151,209,0,1502529939575390000,-88.4260108471,88.4260108471
0.6978872132,-3.0821525903,0,0,0,-0.5330473435,0.8460854151,209,0,1502529939595850000,-88.4464740753,88.4464740753
0.6978872132,-3.0821525903,0,0,0,-0.5330369195,0.8460919823,209,0,1502529939616110000,-88.4667348862,88.4667348862
0.6978872132,-3.0821525903,0,0,0,-0.5330563563,0.8460797368,209,0,1502529939657600000,-88.5082249641,88.5082249641
0.713589942,-3.1198502081,0,0,0,-0.5335262212,0.845783525,209,0,1502529939738120000,-88.5887389183,88.5887389183
0.713589942,-3.1198502081,0,0,0,-0.5335262212,0.845783525,209,0,1502529939758620000,-88.6092369556,88.6092369556
0.713571375,-3.1198113333,0,0,0,-0.5334192153,0.8458510157,209,0,1502529939824330000,-88.6749589443,88.6749589443
0.9673632543,-3.2039955347,0,0,0,0.1507148441,0.9885772786,209,0,1502529944417240000,-93.2678589821,93.2678589821
0.9673632543,-3.2039955347,0,0,0,0.1507148441,0.9885772786,209,0,1502529944436730000,-93.2873489857,93.2873489857
0.972790523,-3.2022974558,0,0,0,0.1517691902,0.9884159615,209,0,1502529944500240000,-93.3508660793,93.3508660793
0.972790523,-3.2022974558,0,0,0,0.1517691902,0.9884159615,209,0,1502529944518500000,-93.3691248894,93.3691248894
0.972790523,-3.2022974558,0,0,0,0.1517691902,0.9884159615,209,0,1502529944536890000,-93.3875100613,93.3875100613
0.9800525918,-3.1999721344,0,0,0,0.1604120726,0.987050134,209,0,1502529944577750000,-93.4283690453,93.4283690453
0.9800525918,-3.1999721344,0,0,0,0.1604120726,0.987050134,209,0,1502529944595940000,-93.4465589523,93.4465589523
0.9808693439,-3.1996977078,0,0,0,0.1615970183,0.9868568304,209,0,1502529944616050000,-93.4666719437,93.4666719437
0.9808693629,-3.1996977641,0,0,0,0.1615800578,0.9868596075,209,0,1502529944657020000,-93.5076379776,93.5076379776
0.9808693629,-3.1996977641,0,0,0,0.1615800578,0.9868596075,209,0,1502529944695570000,-93.5461959839,93.5461959839
0.98050189,-3.1998214519,0,0,0,0.1610209314,0.9869509915,209,0,1502529944716360000,-93.5669810772,93.5669810772
0.9800933947,-3.1999583105,0,0,0,0.160643987,0.987012416,209,0,1502529944740020000,-93.590638876,93.590638876
1.0390395036,-3.1554091716,0,0,0,0.6024661608,0.7981444262,209,0,1502529948996050000,-97.8466758728,97.8466758728
1.0391936331,-3.1522495992,0,0,0,0.6337740744,0.7735182109,209,0,1502529949344790000,-98.1954128742,98.1954128742
1.0391689518,-3.1523764631,0,0,0,0.640415043,0.7680290181,209,0,1502529949376800000,-98.2274260521,98.2274260521
1.0391453559,-3.1524934887,0,0,0,0.6460713802,0.7632769953,209,0,1502529949381050000,-98.2316670418,98.2316670418
1.0391332981,-3.1525888888,0,0,0,0.6533812036,0.7570290634,209,0,1502529949420070000,-98.2706949711,98.2706949711
1.0391228492,-3.1526154508,0,0,0,0.6604661142,0.750855853,209,0,1502529949437790000,-98.2884099483,98.2884099483
1.039127584,-3.1526315691,0,0,0,0.6608921636,0.7504808779,209,0,1502529949480010000,-98.330630064,98.330630064
1.039127584,-3.1526315691,0,0,0,0.6608921636,0.7504808779,209,0,1502529949496130000,-98.3467519283,98.3467519283
1.0391058655,-3.1528458559,0,0,0,0.6817898665,0.7315480695,209,0,1502529949595630000,-98.4462549686,98.4462549686
1.0391286878,-3.1540510075,0,0,0,0.7270866003,0.6865457564,209,0,1502529950073300000,-98.9239280224,98.9239280224
0.978063013,-2.4145372534,0,0,0,0.7455028309,0.6665024599,209,0,1502529954337100000,-103.1877229214,103.1877229214
0.9770048084,-2.4069794927,0,0,0,0.7456782304,0.6663062184,209,0,1502529954425380000,-103.2760090828,103.2760090828
0.9770048084,-2.4069794927,0,0,0,0.7456782304,0.6663062184,209,0,1502529954431070000,-103.2816929817,103.2816929817
