p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
0.7701487199103125,-2.6470779216756104,0.0,0.0,0.0,0.993275993920207,-0.11577046213013363,88,0,1502783126147097110,33.56317400932312
0.7701487199103125,-2.6470779216756104,0.0,0.0,0.0,0.993275993920207,-0.11577046213013363,88,0,1502783126165743112,33.5818190574646
0.7678008440962886,-2.647632768650643,0.0,0.0,0.0,0.9932386949317241,-0.1160900292459497,88,0,1502783126207696914,33.62377190589905
0.767465484339295,-2.647712248315588,0.0,0.0,0.0,0.9932263748739444,-0.1161953882680497,88,0,1502783126225573062,33.64164996147156
0.767465484339295,-2.647712248315588,0.0,0.0,0.0,0.9932263748739444,-0.1161953882680497,88,0,1502783126247699975,33.66377592086792
0.767465484339295,-2.6477122483155875,0.0,0.0,0.0,0.9933245436433953,-0.11535315771854902,88,0,1502783126287404060,33.70348000526428
0.7674654843392952,-2.6477122483155875,0.0,0.0,0.0,0.9933087646321475,-0.11548895230695123,88,0,1502783126329149961,33.74522686004639
0.7563069896069046,-2.650321886790976,0.0,0.0,0.0,0.9933452155832122,-0.11517500891227107,88,0,1502783126911426067,34.32750201225281
0.6215421453009851,-2.685612253627935,0.0,0.0,0.0,0.9927787354802247,-0.11995991988279298,88,0,1502783131265860080,38.68193507194519
0.6215421453009853,-2.6856122536279345,0.0,0.0,0.0,0.9935825413471397,-0.11310938745373574,88,0,1502783131386133909,38.80221104621887
0.6213741503545385,-2.6856506391926396,0.0,0.0,0.0,0.9938764912694246,-0.11049669724465674,88,0,1502783131425506114,38.84158205986023
0.6213327664505299,-2.685663152020361,0.0,0.0,0.0,0.995379171786807,-0.09602241599236186,88,0,1502783131585091114,39.00116801261902
0.6213327664505299,-2.685663152020361,0.0,0.0,0.0,0.995379171786807,-0.09602241599236186,88,0,1502783131605808973,39.02188587188721
0.621417429383863,-2.6856471480795423,0.0,0.0,0.0,0.9958864930864616,-0.0906095628945924,88,0,1502783131625201940,39.041276931762695
0.6214598204294326,-2.685639468014646,0.0,0.0,0.0,0.9963435212057132,-0.08543762491666386,88,0,1502783131647500038,39.063575983047485
0.6214598204294326,-2.685639468014646,0.0,0.0,0.0,0.9963435212057132,-0.08543762491666386,88,0,1502783131666374921,39.0824499130249
0.6214173864031911,-2.685646912466474,0.0,0.0,0.0,0.9968043043051646,-0.07988228163176561,88,0,1502783131705900907,39.121975898742676
0.6223587334736287,-2.6855380673171307,0.0,0.0,0.0,0.9991906479944642,-0.04022497930891743,88,0,1502783131888179063,39.304255962371826
0.5905215578072772,-2.6981967310822697,0.0,0.0,0.0,0.9980935404043639,0.06171940216076621,88,0,1502783133513392925,40.92947006225586
0.5605863248099139,-2.695007585979976,0.0,0.0,0.0,0.963087855231132,0.26918726401205917,88,0,1502783136547894954,43.963971853256226
0.5611175724109219,-2.695374958821658,0.0,0.0,0.0,0.9443687223663249,0.3288886076108374,88,0,1502783136786329030,44.20240497589111
0.5665037296852296,-2.700568209943982,0.0,0.0,0.0,0.9278775076993158,0.37288514412041973,88,0,1502783136907005071,44.323081970214844
0.5665346396382338,-2.700598218890991,0.0,0.0,0.0,0.9224321236474318,0.38615926411687873,88,0,1502783136957801103,44.37387800216675
0.5665346396382338,-2.700598218890991,0.0,0.0,0.0,0.9224321236474318,0.38615926411687873,88,0,1502783136991328954,44.407405853271484
0.5665342433802407,-2.7005985993923254,0.0,0.0,0.0,0.9174402791133996,0.3978735154044905,88,0,1502783136998333930,44.414408922195435
0.5642468411059924,-2.703897209956016,0.0,0.0,0.0,0.9008617988935498,0.43410600006712347,88,0,1502783137135498046,44.55157399177551
0.5828732823450213,-2.596197947618143,0.0,0.0,0.0,0.7861483208637249,0.6180378771589538,88,0,1502783142025089025,49.44116497039795
0.5828631487500975,-2.596156075228184,0.0,0.0,0.0,0.7848833631429599,0.619643531606194,88,0,1502783142045254945,49.46133303642273
0.5828729814904486,-2.5961980189178604,0.0,0.0,0.0,0.7829886278070629,0.6220360188323605,88,0,1502783142124676942,49.540751934051514
0.5828730107455213,-2.5961980136650995,0.0,0.0,0.0,0.7772796358598913,0.6291552810535049,88,0,1502783142185652017,49.6017279624939
0.5828890624552213,-2.596282670692024,0.0,0.0,0.0,0.7702325869739216,0.6377630923497064,88,0,1502783142244301080,49.660374879837036
0.5829434778293867,-2.596579287243635,0.0,0.0,0.0,0.766664177008823,0.6420483156985803,88,0,1502783142326227903,49.7423050403595
0.5829434778293867,-2.596579287243635,0.0,0.0,0.0,0.766664177008823,0.6420483156985803,88,0,1502783142346179008,49.762255907058716
0.5830266686905392,-2.597089494089946,0.0,0.0,0.0,0.7559591846933212,0.6546187524642181,88,0,1502783142387048006,49.803122997283936
0.5830266686905392,-2.597089494089946,0.0,0.0,0.0,0.7559591846933212,0.6546187524642181,88,0,1502783142405378103,49.82145285606384
0.5830559238860817,-2.597302901757569,0.0,0.0,0.0,0.7512474623957934,0.6600206438012988,88,0,1502783142424268960,49.84034299850464
0.5830559238860817,-2.597302901757569,0.0,0.0,0.0,0.7512474623957934,0.6600206438012988,88,0,1502783142447288036,49.86336398124695
0.5830559238860817,-2.597302901757569,0.0,0.0,0.0,0.7512474623957934,0.6600206438012988,88,0,1502783142466794013,49.88286995887756
0.5830766953980296,-2.5974739680107635,0.0,0.0,0.0,0.7450076070791409,0.6670559687119308,88,0,1502783142506221055,49.92229604721069
0.5831452054047236,-2.598720944969681,0.0,0.0,0.0,0.7051539958842887,0.7090541884005909,88,0,1502783142726484060,50.14256000518799
0.5830197561346219,-2.600135552759956,0.0,0.0,0.0,0.6534329976210244,0.7569843575794697,88,0,1502783143113082885,50.529160022735596
0.5778755232870751,-2.5931965779906063,0.0,0.0,0.0,0.655478106107609,0.7552141765178816,88,0,1502783143512080907,50.92815804481506
0.5991112785865318,-2.5383107302680106,0.0,0.0,0.0,0.1893608131001497,0.9819075732786922,88,0,1502783146933253049,54.34932899475098
0.6162796791849521,-2.5347300237902193,0.0,0.0,0.0,0.09526043925316172,0.9954523839507818,88,0,1502783147466074943,54.88215088844299
0.6191929051718232,-2.5349190075367347,0.0,0.0,0.0,0.09434453741007626,0.9955396065756895,88,0,1502783147645860910,55.06193804740906
0.6353649463995262,-2.53339756927855,0.0,0.0,0.0,0.09444074027296948,0.9955304850062069,88,0,1502783147746109962,55.16218590736389
0.6387497346909794,-2.5327483188438307,0.0,0.0,0.0,0.09471297715757844,0.9955046217662418,88,0,1502783147786400079,55.20247507095337
0.6423882439344768,-2.5320496542911615,0.0,0.0,0.0,0.09481989849963297,0.9954944434041404,88,0,1502783147866199970,55.28231406211853
0.6549159774778441,-2.5261249193347,0.0,0.0,0.0,0.09578252780844353,0.9954022841879683,88,0,1502783147887495994,55.30357098579407
0.6654431939114305,-2.5231991091940493,0.0,0.0,0.0,0.09604384574492905,0.9953771042647728,88,0,1502783147965756893,55.38183307647705
0.6878544920230634,-2.5148995085668044,0.0,0.0,0.0,0.09591845333230552,0.9953891953956193,88,0,1502783148085856914,55.501932859420776
0.6713140171361704,-2.5329135311376505,0.0,0.0,0.0,0.09044043741387073,0.9959018662902424,88,0,1502783148549962043,55.9660439491272
0.9302693654319711,-2.496427151705043,0.0,0.0,0.0,0.08842855175949096,0.9960825223010988,88,0,1502783152326508045,59.742583990097046
1.0274956201494119,-2.4789480501613803,0.0,0.0,0.0,0.09261322680577809,0.9957021593933708,88,0,1502783153206787109,60.62286305427551
1.027495620149412,-2.47894805016138,0.0,0.0,0.0,0.09245728606402522,0.995716651590037,88,0,1502783153251447916,60.66752505302429
1.0273262235138159,-2.47897968198303,0.0,0.0,0.0,0.09223299216672395,0.9957374529241998,88,0,1502783153293273925,60.70934987068176
1.011751504231787,-2.490721114281701,0.0,0.0,0.0,0.09276146894247878,0.9956883598192928,88,0,1502783153347892045,60.763967990875244
1.0117091630910586,-2.490729065069683,0.0,0.0,0.0,0.09279209929018595,0.9956855057242323,88,0,1502783153367944002,60.78402090072632
1.0118361740675232,-2.490705146522338,0.0,0.0,0.0,0.09269794390736422,0.9956942759679536,88,0,1502783153386348009,60.80242395401001
1.0118361740675232,-2.490705146522338,0.0,0.0,0.0,0.09269794390736422,0.9956942759679536,88,0,1502783153428533077,60.84460997581482
1.0118361740675232,-2.490705146522338,0.0,0.0,0.0,0.09269794390736422,0.9956942759679536,88,0,1502783153449181079,60.865257024765015
1.0120902187793117,-2.490657430432056,0.0,0.0,0.0,0.09232633799873567,0.9957288020900787,88,0,1502783153464128017,60.88020205497742
1.0125984147377904,-2.4905625672628986,0.0,0.0,0.0,0.09234443536968474,0.9957271238930142,88,0,1502783153485987901,60.90206503868103
1.0159441293663496,-2.4899385419447397,0.0,0.0,0.0,0.092040860015358,0.9957552310119356,88,0,1502783153632474899,61.048556089401245
1.0159441293663496,-2.4899385419447397,0.0,0.0,0.0,0.092040860015358,0.9957552310119356,88,0,1502783153647219896,61.06329607963562
1.022169458542693,-2.4887760862784822,0.0,0.0,0.0,0.09225761180026472,0.9957351721541786,88,0,1502783153727849960,61.143924951553345
1.042061449693298,-2.4850319126729548,0.0,0.0,0.0,0.0933653626072959,0.9956319144469046,88,0,1502783153967075109,61.383151054382324
1.042061449693298,-2.4850319126729548,0.0,0.0,0.0,0.0933653626072959,0.9956319144469046,88,0,1502783153999238967,61.41531586647034
1.0440588532864232,-2.4846539762326203,0.0,0.0,0.0,0.09348152313120202,0.9956210146602323,88,0,1502783154010581016,61.426656007766724
1.049771837126932,-2.483570725771919,0.0,0.0,0.0,0.09300744191792984,0.9956654135541131,88,0,1502783154208009004,61.62408494949341
1.3596418716608638,-2.4300734737212353,0.0,0.0,0.0,0.11360090911449015,0.9935264633860345,88,0,1502783158544867038,65.96094298362732
1.3724358410336783,-2.4270789613927763,0.0,0.0,0.0,0.11677375776996392,0.9931585419741814,88,0,1502783158646523952,66.06259799003601
1.3803109502918733,-2.4251867382626724,0.0,0.0,0.0,0.12019200125583208,0.9927506649880009,88,0,1502783158705073118,66.12114787101746
1.3806456135921008,-2.425104375318768,0.0,0.0,0.0,0.12198975503812376,0.9925313595376917,88,0,1502783158744471073,66.16054487228394
1.3806456135921008,-2.425104375318768,0.0,0.0,0.0,0.12198975503812376,0.9925313595376917,88,0,1502783158766033887,66.18210792541504
1.3806456135921008,-2.425104375318768,0.0,0.0,0.0,0.12198975503812376,0.9925313595376917,88,0,1502783158824645996,66.24072194099426
1.3806456135921008,-2.425104375318768,0.0,0.0,0.0,0.12198975503812376,0.9925313595376917,88,0,1502783158845477104,66.26155400276184
1.380645613592101,-2.425104375318768,0.0,0.0,0.0,0.12422902896718352,0.9922535705966851,88,0,1502783158865853071,66.28195905685425
1.380645613592101,-2.425104375318768,0.0,0.0,0.0,0.12502303669950132,0.9921538390262042,88,0,1502783158886415958,66.30249190330505
1.380645613592101,-2.425104375318768,0.0,0.0,0.0,0.12502303669950132,0.9921538390262042,88,0,1502783158905299901,66.32137703895569
1.3805204012262944,-2.4251364026274076,0.0,0.0,0.0,0.1253031198705974,0.9921185050943737,88,0,1502783158924716949,66.34079194068909
1.3805204012262944,-2.4251364026274076,0.0,0.0,0.0,0.1253031198705974,0.9921185050943737,88,0,1502783158966708898,66.3827850818634
1.3805204012262944,-2.4251364026274076,0.0,0.0,0.0,0.1253031198705974,0.9921185050943737,88,0,1502783158988413095,66.40448999404907
1.3800318736967598,-2.425261502600194,0.0,0.0,0.0,0.12613374095473162,0.9920132455732457,88,0,1502783159016717910,66.43279194831848
1.3835648751925338,-2.424347896289572,0.0,0.0,0.0,0.12646897032625107,0.9919705638498644,88,0,1502783159271178960,66.68726396560669
1.8052107249646316,-2.310809367150613,0.0,0.0,0.0,0.1598985874517939,0.9871334467694431,88,0,1502783164045401096,71.46147799491882
1.8052107249646316,-2.310809367150613,0.0,0.0,0.0,0.15978246777266322,0.9871522491452257,88,0,1502783164145836114,71.56191205978394
1.8052107249646316,-2.3108093671506125,0.0,0.0,0.0,0.15958961015533132,0.9871834461387962,88,0,1502783164210515022,71.62659096717834
1.8052107249646316,-2.3108093671506125,0.0,0.0,0.0,0.15952716296994424,0.987193539421101,88,0,1502783164265084028,71.68115901947021
1.8052107249646316,-2.3108093671506125,0.0,0.0,0.0,0.15954795843293193,0.9871901787193202,88,0,1502783164285686969,71.70176291465759
1.8052107249646316,-2.3108093671506125,0.0,0.0,0.0,0.15954795843293193,0.9871901787193202,88,0,1502783164309973001,71.7260479927063
1.8052107249646316,-2.3108093671506125,0.0,0.0,0.0,0.15954795843293193,0.9871901787193202,88,0,1502783164325454950,71.74152994155884
1.8052107249646316,-2.310809367150613,0.0,0.0,0.0,0.1595269803594923,0.9871935689303198,88,0,1502783164344978094,71.76105403900146
1.805210724964632,-2.310809367150613,0.0,0.0,0.0,0.15946191240708324,0.9872040814803572,88,0,1502783164365895986,71.78197193145752
1.805456066318746,-2.310727984346403,0.0,0.0,0.0,0.1594236063999079,0.9872102682420029,88,0,1502783164386363029,71.80243992805481
1.805456066318746,-2.310727984346403,0.0,0.0,0.0,0.1594236063999079,0.9872102682420029,88,0,1502783164405755043,71.82183003425598
1.805456066318746,-2.310727984346403,0.0,0.0,0.0,0.1594236063999079,0.9872102682420029,88,0,1502783164446352958,71.8624279499054
1.8060285442132473,-2.3105381355630414,0.0,0.0,0.0,0.15945423471398726,0.9872053216184447,88,0,1502783164465285062,71.88136005401611
1.8069281338197163,-2.310239745940156,0.0,0.0,0.0,0.1593665236693638,0.9872194847821543,88,0,1502783164487005949,71.9030818939209
1.8156400853214136,-2.3073577035867188,0.0,0.0,0.0,0.15868510577157408,0.987329244581697,88,0,1502783164714026927,72.13010287284851
1.8153581915472774,-2.310294663175892,0.0,0.0,0.0,0.15690903051509775,0.9876130599292479,88,0,1502783164808172941,72.2242488861084
1.8632982172439425,-2.2948654164962425,0.0,0.0,0.0,0.15399150410098844,0.9880721717894474,88,0,1502783165294661045,72.71073603630066
1.9853186198808053,-2.255633574103553,0.0,0.0,0.0,0.1795931800475414,0.9837409667592437,88,0,1502783169446686029,76.86276292800903
1.9860398655228126,-2.2553488336504257,0.0,0.0,0.0,0.1988757836511011,0.9800247051361309,88,0,1502783169544877052,76.96095299720764
1.9858429441883465,-2.255436115117025,0.0,0.0,0.0,0.21467119153763586,0.976686377259257,88,0,1502783169628753900,77.04483103752136
1.9857650128863729,-2.255472864343689,0.0,0.0,0.0,0.22214691272264317,0.9750132046120188,88,0,1502783169666867017,77.0829439163208
1.9856489187218689,-2.2555296593046004,0.0,0.0,0.0,0.2318685763688518,0.9727471219657665,88,0,1502783169705284118,77.12136006355286
1.985496741379593,-2.2556105042836743,0.0,0.0,0.0,0.24950567831799944,0.968373335282976,88,0,1502783169766751050,77.1828260421753
1.9853466851180965,-2.2556952273178386,0.0,0.0,0.0,0.25821564121112683,0.9660873059066281,88,0,1502783169786420106,77.2024998664856
1.9853466851180965,-2.2556952273178386,0.0,0.0,0.0,0.25821564121112683,0.9660873059066281,88,0,1502783169846534013,77.26260900497437
1.9851986732686657,-2.2557834655774975,0.0,0.0,0.0,0.2780662763627723,0.9605618907440282,88,0,1502783169885056018,77.30113291740417
1.9851986732686657,-2.2557834655774975,0.0,0.0,0.0,0.2780662763627723,0.9605618907440282,88,0,1502783169904661893,77.3207368850708
1.9851986732686657,-2.2557834655774975,0.0,0.0,0.0,0.2780662763627723,0.9605618907440282,88,0,1502783169926207065,77.34228205680847
1.9851986732686664,-2.2557834655774984,0.0,0.0,0.0,0.2883241686809786,0.957532857793623,88,0,1502783169967556953,77.38363099098206
1.9851986732686664,-2.2557834655774984,0.0,0.0,0.0,0.2883241686809786,0.957532857793623,88,0,1502783169986874103,77.40294885635376
1.9853058037123654,-2.2557111717954985,0.0,0.0,0.0,0.3083258100135051,0.9512808180971147,88,0,1502783170046461105,77.46253800392151
1.9852713410188867,-2.2557370231010303,0.0,0.0,0.0,0.32050662839199984,0.9472462727067299,88,0,1502783170067641973,77.48372197151184
1.9852713410188865,-2.255737023101031,0.0,0.0,0.0,0.3311429940406954,0.9435805834679749,88,0,1502783170105287075,77.52136301994324
1.9852713410188865,-2.255737023101031,0.0,0.0,0.0,0.3311429940406954,0.9435805834679749,88,0,1502783170146902084,77.56297588348389
2.103541909657921,-2.1505203949181873,0.0,0.0,0.0,0.9300997346634851,0.36730706987330736,88,0,1502783174926578044,82.34265398979187
2.101866417718438,-2.151002876162977,0.0,0.0,0.0,0.9350546391761846,0.3545036272805896,88,0,1502783175208861112,82.62493705749512
2.0962832224591583,-2.149909415540661,0.0,0.0,0.0,0.9343385938182387,0.35638657676988394,88,0,1502783175385565996,82.80164194107056
