p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
0.2953207559719433,0.018841406866475147,0.0,0.0,0.0,0.01946514805305181,0.9998105360573436,212,0,1502454311428076028
0.2953207559719433,0.018841406866475147,0.0,0.0,0.0,0.01944235721603009,0.999810979508569,212,0,1502454311449438095
0.2953207559719433,0.018841406866475143,0.0,0.0,0.0,0.019472380432949146,0.9998103952251519,212,0,1502454311467375993
0.2953207559719433,0.018841406866475143,0.0,0.0,0.0,0.019472380432949146,0.9998103952251519,212,0,1502454311487370014
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019449502290947177,0.9998108405396665,212,0,1502454311507328987
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01944610792045727,0.9998109065652094,212,0,1502454311527785062
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01944610792045727,0.9998109065652094,212,0,1502454311547600984
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019401972646138854,0.9998117640123256,212,0,1502454311567523956
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019401972646138854,0.9998117640123256,212,0,1502454311587157011
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019401972646138854,0.9998117640123256,212,0,1502454311607853889
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01938625272187125,0.9998120689436609,212,0,1502454311627502918
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01938625272187125,0.9998120689436609,212,0,1502454311647306919
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01941506757968353,0.9998115098111625,212,0,1502454311667409896
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01941506757968353,0.9998115098111625,212,0,1502454311688473939
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019470031828948055,0.9998104409639758,212,0,1502454311708451032
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019470031828948055,0.9998104409639758,212,0,1502454311732213973
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019450087570708086,0.9998108291539414,212,0,1502454311764456987
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019450087570708086,0.9998108291539414,212,0,1502454311774431943
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01947658394671492,0.9998103133483704,212,0,1502454311787245035
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01947658394671492,0.9998103133483704,212,0,1502454311807442903
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019399417012040978,0.9998118136027364,212,0,1502454311827409982
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019399417012040978,0.9998118136027364,212,0,1502454311847821950
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019448371743073817,0.9998108625317806,212,0,1502454311867799043
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019448371743073817,0.9998108625317806,212,0,1502454311887557983
0.29532075597194324,0.01884140686647514,0.0,0.0,0.0,0.019450910766723572,0.9998108131393384,212,0,1502454311907871961
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019497779898043438,0.9998099002205606,212,0,1502454311929908990
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.019497779898043438,0.9998099002205606,212,0,1502454311947259902
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943403104395358,0.9998111413849031,212,0,1502454311968221902
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943403104395358,0.9998111413849031,212,0,1502454311987777948
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943403104395358,0.9998111413849031,212,0,1502454312009990930
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01945752758628924,0.9998106843899143,212,0,1502454312028042078
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01945752758628924,0.9998106843899143,212,0,1502454312048899888
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.019336261020175886,0.9998130370273032,212,0,1502454312068264007
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.019336261020175886,0.9998130370273032,212,0,1502454312087387084
0.29532075597194335,0.018841406866475133,0.0,0.0,0.0,0.019439932488712147,0.999811026656955,214,0,1502454312107553005
0.29532075597194335,0.018841406866475133,0.0,0.0,0.0,0.019439932488712147,0.999811026656955,214,0,1502454312127852916
0.29532075597194335,0.018841406866475133,0.0,0.0,0.0,0.019399326308459933,0.9998118153626601,214,0,1502454312147267103
0.29532075597194335,0.018841406866475133,0.0,0.0,0.0,0.019450308181121492,0.9998108248622133,214,0,1502454312167979955
0.29532075597194335,0.018841406866475133,0.0,0.0,0.0,0.019450308181121492,0.9998108248622133,214,0,1502454312187185049
0.29532075597194335,0.018841406866475133,0.0,0.0,0.0,0.019450308181121492,0.9998108248622133,215,0,1502454312207840919
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.01939882266689512,0.9998118251346791,215,0,1502454312227756023
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.01939882266689512,0.9998118251346791,215,0,1502454312247626066
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.0194122094341099,0.9998115653086267,215,0,1502454312271774053
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.0194122094341099,0.9998115653086267,215,0,1502454312287188053
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.019353708561063634,0.9998126994417171,215,0,1502454312308475017
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.01943787930638928,0.9998110665761157,215,0,1502454312329785108
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.01943787930638928,0.9998110665761157,215,0,1502454312350234031
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019406992402115797,0.9998116665882151,215,0,1502454312373492956
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019406992402115797,0.9998116665882151,215,0,1502454312391232967
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01940428198953284,0.9998117191954047,215,0,1502454312411183118
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01940428198953284,0.9998117191954047,215,0,1502454312428090095
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943976496867059,0.9998110299141347,215,0,1502454312449270009
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019371107733555683,0.9998123624886697,215,0,1502454312468008995
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019371107733555683,0.9998123624886697,215,0,1502454312489780902
0.2953207559719433,0.01884140686647514,0.0,0.0,0.0,0.01939547141268411,0.9998118901516824,215,0,1502454312511379957
0.2953207559719433,0.018841406866475143,0.0,0.0,0.0,0.019403373714952876,0.999811736822727,216,0,1502454312529011964
0.2953207559719433,0.018841406866475143,0.0,0.0,0.0,0.019403373714952876,0.999811736822727,216,0,1502454312550668954
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943425779351797,0.9998111369773869,216,0,1502454312569645881
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943425779351797,0.9998111369773869,217,0,1502454312590359926
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943425779351797,0.9998111369773869,217,0,1502454312609433889
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943425779351797,0.9998111369773869,217,0,1502454312630985021
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01941745202785787,0.999811463505368,218,0,1502454312650572061
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019453060829348334,0.999810771308436,220,0,1502454312672094106
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019453060829348334,0.999810771308436,220,0,1502454312688210010
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01943492037397883,0.9998111240979753,220,0,1502454312731447935
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.019401882968322445,0.9998117657525758,222,0,1502454312790518045
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.01940335351972035,0.9998117372146562,223,0,1502454312809777021
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.019481404015799897,0.9998102194404562,223,0,1502454312831119060
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.019481404015799897,0.9998102194404562,223,0,1502454312851571083
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01942902634307366,0.9998112386522569,223,0,1502454312869410991
0.29532075597194335,0.01884140686647514,0.0,0.0,0.0,0.01942902634307366,0.9998112386522569,223,0,1502454312889853000
0.29532075597194335,0.018841406866475136,0.0,0.0,0.0,0.019340579955482277,0.9998129534902944,223,0,1502454312929353952
0.29532075597194346,0.018841406866475147,0.0,0.0,0.0,0.019344727082994673,0.9998128732588336,237,0,1502454314907403945
0.29536380533082274,0.018843062139206435,0.0,0.0,0.0,0.01924635569039809,0.9998147717415655,237,0,1502454315107608079
0.2954499049748468,0.018846348472935946,0.0,0.0,0.0,0.01925988733434826,0.9998145111668805,237,0,1502454315127777099
0.2954499049748468,0.018846348472935946,0.0,0.0,0.0,0.01925988733434826,0.9998145111668805,237,0,1502454315148328065
0.29553600452988393,0.01884963713723571,0.0,0.0,0.0,0.019189591831365885,0.999815862829424,237,0,1502454315168555021
0.29553600452988393,0.01884963713723571,0.0,0.0,0.0,0.01929050248956886,0.9998139209441425,239,0,1502454315228710889
0.2956221038833562,0.018852931074411404,0.0,0.0,0.0,0.019238888951365173,0.9998149154478129,240,0,1502454315268430948
0.2956221038833562,0.018852931074411404,0.0,0.0,0.0,0.019238888951365173,0.9998149154478129,240,0,1502454315288800954
0.29583735113136533,0.018861195623449033,0.0,0.0,0.0,0.019526772549492935,0.9998093344002147,241,0,1502454315307533979
0.2963108875286304,0.018879573179868755,0.0,0.0,0.0,0.0190152000012805,0.9998191947391845,241,0,1502454315328279018
0.2963108875286304,0.018879573179868755,0.0,0.0,0.0,0.0190152000012805,0.9998191947391845,241,0,1502454315347976922
0.29712884092920955,0.018910615435494743,0.0,0.0,0.0,0.01911223575381336,0.9998173445407369,241,0,1502454315367702007
0.29712884092920955,0.018910615435494743,0.0,0.0,0.0,0.01911223575381336,0.9998173445407369,241,0,1502454315388247013
0.29824813305813397,0.018953423244253892,0.0,0.0,0.0,0.019208025621500438,0.999815508857371,241,0,1502454315428404092
0.29824813305813397,0.018953423244253892,0.0,0.0,0.0,0.019208025621500438,0.999815508857371,241,0,1502454315448412895
0.29971181201182556,0.01900968315022049,0.0,0.0,0.0,0.019775831072107175,0.999804439130677,241,0,1502454315468023061
0.29971181201182556,0.01900968315022049,0.0,0.0,0.0,0.019775831072107175,0.999804439130677,241,0,1502454315488935947
0.3014337109624746,0.019077827097238202,0.0,0.0,0.0,0.019638181450703947,0.9998071523195408,241,0,1502454315508496046
0.30341391625881875,0.019155647384357006,0.0,0.0,0.0,0.01946449729220337,0.9998105487266884,241,0,1502454315528333902
0.30341391625881875,0.019155647384357006,0.0,0.0,0.0,0.01946449729220337,0.9998105487266884,241,0,1502454315549272060
0.30573914023775317,0.019246023519683356,0.0,0.0,0.0,0.01936825827749997,0.9998124176920868,241,0,1502454315587868928
0.3057815933360006,0.01924766160371673,0.0,0.0,0.0,0.0193646243733484,0.9998124880810797,241,0,1502454315608095884
0.30849368100799135,0.019352512671688957,0.0,0.0,0.0,0.019097972484188264,0.999817617091734,241,0,1502454315628192901
0.30849368100799135,0.019352512671688957,0.0,0.0,0.0,0.019097972484188264,0.999817617091734,241,0,1502454315647620916
0.31159330373453137,0.019469885821020032,0.0,0.0,0.0,0.019290133328019637,0.9998139280667114,241,0,1502454315667834043
0.31159330373453137,0.019469885821020032,0.0,0.0,0.0,0.019290133328019637,0.9998139280667114,241,0,1502454315689534902
0.3149941491035678,0.01960204873654807,0.0,0.0,0.0,0.0202675791914598,0.9997945915205373,241,0,1502454315707592010
0.3149941491035678,0.01960204873654807,0.0,0.0,0.0,0.0202675791914598,0.9997945915205373,241,0,1502454315729481935
0.3187821236303581,0.01975701211722083,0.0,0.0,0.0,0.020556154057220877,0.9997886999413305,241,0,1502454315747844934
0.3227853008046596,0.019921347150650266,0.0,0.0,0.0,0.020438452041639354,0.999791113022186,241,0,1502454315767718076
0.3227853008046596,0.019921347150650266,0.0,0.0,0.0,0.020438452041639354,0.999791113022186,241,0,1502454315787827968
0.3227853008046596,0.019921347150650266,0.0,0.0,0.0,0.020438452041639354,0.999791113022186,241,0,1502454315808204889
0.3227853008046596,0.019921347150650266,0.0,0.0,0.0,0.020438452041639354,0.999791113022186,241,0,1502454315828047990
0.3270037873636189,0.020092437646337204,0.0,0.0,0.0,0.020518304667863183,0.9997894774269015,241,0,1502454315847762107
0.33135130628400056,0.02027133677781906,0.0,0.0,0.0,0.02069230895191121,0.9997858912538418,241,0,1502454315867358922
0.33135130628400056,0.02027133677781906,0.0,0.0,0.0,0.02069230895191121,0.9997858912538418,241,0,1502454315888505935
0.33569866833651735,0.02045400410166399,0.0,0.0,0.0,0.021483841050435878,0.9997691956515362,241,0,1502454315908479928
0.33569866833651735,0.02045400410166399,0.0,0.0,0.0,0.021483841050435878,0.9997691956515362,241,0,1502454315927699089
0.3399596020252864,0.02063854232367612,0.0,0.0,0.0,0.021348262187388577,0.9997720998815572,241,0,1502454315949320077
0.34512467193131513,0.02086076831301157,0.0,0.0,0.0,0.020881867094287604,0.9997819500404358,241,0,1502454315968462944
0.34512467193131513,0.02086076831301157,0.0,0.0,0.0,0.020881867094287604,0.9997819500404358,241,0,1502454315989862918
0.34512467193131513,0.02086076831301157,0.0,0.0,0.0,0.020881867094287604,0.9997819500404358,241,0,1502454316008272886
0.34512467193131513,0.02086076831301157,0.0,0.0,0.0,0.020881867094287604,0.9997819500404358,241,0,1502454316032071113
0.3503329284665251,0.021078880202423968,0.0,0.0,0.0,0.02084663209189863,0.9997826853523845,241,0,1502454316052268981
0.3557133746451723,0.021303823037564798,0.0,0.0,0.0,0.020420477553322373,0.9997914803080161,241,0,1502454316068094968
0.3557133746451723,0.021303823037564798,0.0,0.0,0.0,0.020420477553322373,0.9997914803080161,241,0,1502454316087757110
0.3611801011125333,0.021527697230396284,0.0,0.0,0.0,0.020054749305693193,0.9997988832911776,241,0,1502454316107691049
0.3667761482637545,0.021752287391425536,0.0,0.0,0.0,0.019899533984687467,0.9998019846685604,241,0,1502454316129199981
0.3667761482637545,0.021752287391425536,0.0,0.0,0.0,0.019899533984687467,0.9998019846685604,241,0,1502454316153124094
0.37243108376857503,0.0219764687070335,0.0,0.0,0.0,0.019854133528147966,0.9998028872642079,241,0,1502454316169713020
0.37243108376857503,0.0219764687070335,0.0,0.0,0.0,0.019854133528147966,0.9998028872642079,241,0,1502454316188750028
0.3725444929028146,0.02198099422549368,0.0,0.0,0.0,0.019854758647438756,0.9998028748503637,241,0,1502454316207245111
0.37844189923072574,0.02221683907566989,0.0,0.0,0.0,0.019847476239383113,0.9998030194427936,241,0,1502454316227942943
0.37844189923072574,0.02221683907566989,0.0,0.0,0.0,0.019847476239383113,0.9998030194427936,241,0,1502454316248195886
0.38433934923796986,0.022451589159569338,0.0,0.0,0.0,0.019808709156817265,0.999803788271249,241,0,1502454316268167972
0.38433934923796986,0.022451589159569338,0.0,0.0,0.0,0.019808709156817265,0.999803788271249,241,0,1502454316288011074
0.39036597986604016,0.022690489340435053,0.0,0.0,0.0,0.020532537968758313,0.9997891852208451,241,0,1502454316307703018
0.39656426011466406,0.02294946308312857,0.0,0.0,0.0,0.020701911573495522,0.9997856924647418,241,0,1502454316327572107
0.39656426011466406,0.02294946308312857,0.0,0.0,0.0,0.020701911573495522,0.9997856924647418,241,0,1502454316347850084
0.4028056529862192,0.023208589284208506,0.0,0.0,0.0,0.0206069453391875,0.9997876543565577,241,0,1502454316369061946
0.4028056529862192,0.023208589284208506,0.0,0.0,0.0,0.0206069453391875,0.9997876543565577,241,0,1502454316390813112
0.4028056529862192,0.023208589284208506,0.0,0.0,0.0,0.0206069453391875,0.9997876543565577,241,0,1502454316410294055
0.40913313867288115,0.02347117791923411,0.0,0.0,0.0,0.0201285363548538,0.9997974004888247,241,0,1502454316428997039
0.40913313867288115,0.02347117791923411,0.0,0.0,0.0,0.0201285363548538,0.9997974004888247,241,0,1502454316448299884
0.4155470090988445,0.02373009585689343,0.0,0.0,0.0,0.01988945335158889,0.9998021852573512,241,0,1502454316472604036
0.4155470090988445,0.02373009585689343,0.0,0.0,0.0,0.01988945335158889,0.9998021852573512,241,0,1502454316488147974
0.4220900752141825,0.023992799961733872,0.0,0.0,0.0,0.019587144870048024,0.9998081534753753,241,0,1502454316512293100
0.4280358975590391,0.024226140638779693,0.0,0.0,0.0,0.019157708755174377,0.9998164742567768,241,0,1502454316528637886
0.4280358975590391,0.024226140638779693,0.0,0.0,0.0,0.019157708755174377,0.9998164742567768,241,0,1502454316549362897
0.43534903875820075,0.024508787706354743,0.0,0.0,0.0,0.019062383084745352,0.999818296267442,241,0,1502454316573395967
0.43534903875820075,0.024508787706354743,0.0,0.0,0.0,0.019062383084745352,0.999818296267442,241,0,1502454316589072942
0.43534903875820075,0.024508787706354743,0.0,0.0,0.0,0.019062383084745352,0.999818296267442,241,0,1502454316610709905
0.4420216562398565,0.024766208459776992,0.0,0.0,0.0,0.01859026977097573,0.9998271860025824,241,0,1502454316628052949
0.4420216562398565,0.024766208459776992,0.0,0.0,0.0,0.01859026977097573,0.9998271860025824,241,0,1502454316651393890
0.44882368856882204,0.025021590473410068,0.0,0.0,0.0,0.017917316427737293,0.999839472001395,241,0,1502454316673644065
0.44882368856882204,0.025021590473410068,0.0,0.0,0.0,0.017917316427737293,0.999839472001395,241,0,1502454316689522981
0.45558311054082884,0.025263341721727298,0.0,0.0,0.0,0.016857868379226943,0.9998578960400866,241,0,1502454316712629079
0.46247218000576823,0.025495710840726826,0.0,0.0,0.0,0.016530729862121948,0.9998633581496151,241,0,1502454316729633092
0.46247218000576823,0.025495710840726826,0.0,0.0,0.0,0.016530729862121948,0.9998633581496151,241,0,1502454316749241113
0.4684941145023027,0.02569509896129591,0.0,0.0,0.0,0.016429589066473516,0.999865025192454,241,0,1502454316774977922
0.4684941145023027,0.02569509896129591,0.0,0.0,0.0,0.016429589066473516,0.999865025192454,241,0,1502454316789489984
0.4694044515711002,0.02572518104221052,0.0,0.0,0.0,0.01643417155189914,0.9998649498834343,241,0,1502454316812680959
0.47633671432404456,0.025954915527394807,0.0,0.0,0.0,0.015662642749529058,0.9998773332874891,241,0,1502454316829226016
0.47633671432404456,0.025954915527394807,0.0,0.0,0.0,0.015662642749529058,0.9998773332874891,241,0,1502454316849885940
0.483355556431315,0.026173043944235815,0.0,0.0,0.0,0.014915386012507888,0.9998887594428182,241,0,1502454316868933916
0.4904607683126046,0.026385685121970176,0.0,0.0,0.0,0.01525858570564978,0.9998835810044404,241,0,1502454316909301996
0.4975657573352492,0.026605637710858478,0.0,0.0,0.0,0.015270094584563635,0.9998834053085282,241,0,1502454316931235074
0.4975657573352492,0.026605637710858478,0.0,0.0,0.0,0.015270094584563635,0.9998834053085282,241,0,1502454316948991060
0.5047138206950071,0.02682648320767426,0.0,0.0,0.0,0.014808088385767307,0.9998903542480841,241,0,1502454316972541093
0.5047138206950071,0.02682648320767426,0.0,0.0,0.0,0.014808088385767307,0.9998903542480841,241,0,1502454316989561080
0.5047138206950071,0.02682648320767426,0.0,0.0,0.0,0.014808088385767307,0.9998903542480841,241,0,1502454317010011911
0.5047138206950071,0.02682648320767426,0.0,0.0,0.0,0.014808088385767307,0.9998903542480841,241,0,1502454317030560016
0.5118190780494849,0.027037599467362294,0.0,0.0,0.0,0.015115191213297699,0.9998857589717864,241,0,1502454317049874067
0.5190534075313821,0.027256370995108373,0.0,0.0,0.0,0.015144973226500961,0.9998853083158931,241,0,1502454317069993972
0.5263737697556892,0.027480705998015005,0.0,0.0,0.0,0.015241043198172585,0.9998838485555367,241,0,1502454317118752956
0.5263737697556892,0.027480705998015005,0.0,0.0,0.0,0.015241043198172585,0.9998838485555367,241,0,1502454317132973909
0.5334787678699846,0.027700364756761516,0.0,0.0,0.0,0.015702937885077647,0.9998767012696003,241,0,1502454317152602910
0.5380860974718646,0.027847707759171444,0.0,0.0,0.0,0.01604164222186444,0.9998713245787307,241,0,1502454317232686042
0.5398515037086508,0.027904763335447585,0.0,0.0,0.0,0.016860517589621593,0.9998578513701886,241,0,1502454317270555973
0.5398515037086508,0.027904763335447585,0.0,0.0,0.0,0.016860517589621593,0.9998578513701886,241,0,1502454317291094064
0.5398515037086509,0.02790476333544759,0.0,0.0,0.0,0.01703466822670641,0.9998548995121272,241,0,1502454317309602022
0.5398515037086509,0.02790476333544759,0.0,0.0,0.0,0.01703466822670641,0.9998548995121272,241,0,1502454317330420970
0.5398515037086509,0.02790476333544758,0.0,0.0,0.0,0.01733242801487202,0.9998497821868589,241,0,1502454317371350049
0.5398515037086509,0.02790476333544757,0.0,0.0,0.0,0.01730265095779883,0.9998502979295614,241,0,1502454317430617094
0.5548216024295346,0.030376454241877113,0.0,0.0,0.0,0.0004484705259569372,0.9999998994370886,242,0,1502454319388626098
0.5642132886993968,0.030388962965363517,0.0,0.0,0.0,0.0002723215997746249,0.9999999629204724,242,0,1502454319467648029
0.5690814575166208,0.030394561688577952,0.0,0.0,0.0,-8.629690011120737e-05,0.9999999962764226,242,0,1502454319508069038
0.5796794244626435,0.030396511451199044,0.0,0.0,0.0,-0.0007300222704822723,0.9999997335337067,242,0,1502454319568378925
0.5852799730245573,0.030390264623025513,0.0,0.0,0.0,-0.0009938094439942006,0.9999995061712726,242,0,1502454319647748947
0.5909236026150724,0.030384414745906398,0.0,0.0,0.0,-0.0014616537897313708,0.9999989317835289,242,0,1502454319688534021
0.5966964645243272,0.030371488397964254,0.0,0.0,0.0,-0.001999688377988321,0.9999980006211967,242,0,1502454319708379983
0.6024693091816391,0.030352350050565517,0.0,0.0,0.0,-0.002575639698341667,0.999996683034571,242,0,1502454319728354930
0.6024693091816391,0.030352350050565517,0.0,0.0,0.0,-0.002575639698341667,0.999996683034571,242,0,1502454319748683929
0.6072943320972527,0.030326722661190908,0.0,0.0,0.0,-0.0025599174302557014,0.9999967234060071,242,0,1502454319767802953
0.6072943320972527,0.030326722661190908,0.0,0.0,0.0,-0.0025599174302557014,0.9999967234060071,242,0,1502454319788598060
0.6072943320972527,0.030326722661190908,0.0,0.0,0.0,-0.0025599174302557014,0.9999967234060071,242,0,1502454319807682037
0.6104392122921579,0.03030985655890779,0.0,0.0,0.0,-0.004686651677337465,0.999989017587721,242,0,1502454319827874898
0.6104392122921579,0.03030985655890779,0.0,0.0,0.0,-0.004686651677337465,0.999989017587721,242,0,1502454319848109006
0.6121192948033287,0.03029315038560275,0.0,0.0,0.0,-0.00743411999864374,0.999972366548119,242,0,1502454319867588043
0.6121192948033287,0.03029315038560275,0.0,0.0,0.0,-0.00743411999864374,0.999972366548119,242,0,1502454319888484954
0.6130669801422997,0.030279355795108764,0.0,0.0,0.0,-0.007324231553573633,0.9999731774563504,242,0,1502454319908247947
0.6134977445294201,0.03027297100362218,0.0,0.0,0.0,-0.006650049965807774,0.9999778881732597,242,0,1502454319927984952
0.6134977445294201,0.03027297100362218,0.0,0.0,0.0,-0.006650049965807774,0.9999778881732597,242,0,1502454319950711011
0.6134977445294201,0.03027297100362218,0.0,0.0,0.0,-0.006650049965807774,0.9999778881732597,242,0,1502454320003884077
0.6134977445294201,0.03027297100362218,0.0,0.0,0.0,-0.006650049965807774,0.9999778881732597,242,0,1502454320014216899
0.6133685104755282,0.03027453402680686,0.0,0.0,0.0,-0.006351757962967637,0.9999798273819227,242,0,1502454320015882015
0.6133685104755282,0.03027453402680686,0.0,0.0,0.0,-0.006351757962967637,0.9999798273819227,242,0,1502454320027508020
