p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
0.5739786665,0.0227937987,0,0,0,0.027952962,0.9996092396,53,0,1502693254442980000,-8.6637899876,8.6637899876
1.1752245949,0.1047823402,0,0,0,0.0281164071,0.9996046557,53,0,1502693258961430000,-13.1822340488,13.1822340488
1.174191302,0.1047470531,0,0,0,0.0093900857,0.9999559122,53,0,1502693259141250000,-13.3620581627,13.3620581627
1.1737605217,0.1047424872,0,0,0,-0.0005604235,0.999999843,53,0,1502693259223500000,-13.4443130493,13.4443130493
1.173200591,0.1047530772,0,0,0,-0.015388495,0.9998815901,53,0,1502693259262140000,-13.4829480648,13.4829480648
1.173200591,0.1047530772,0,0,0,-0.015388495,0.9998815901,53,0,1502693259282730000,-13.5035409927,13.5035409927
1.173200591,0.1047530772,0,0,0,-0.015388495,0.9998815901,53,0,1502693259302940000,-13.5237472057,13.5237472057
1.1728561914,0.1047661167,0,0,0,-0.0223267116,0.9997507279,53,0,1502693259344480000,-13.56529212,13.56529212
1.1728561914,0.1047661167,0,0,0,-0.0223267116,0.9997507279,53,0,1502693259361010000,-13.5818200111,13.5818200111
1.1724689936,0.1047863547,0,0,0,-0.033093104,0.9994522732,53,0,1502693259382160000,-13.6029720306,13.6029720306
1.1721682532,0.1048086359,0,0,0,-0.0419068319,0.9991215229,53,0,1502693259400560000,-13.6213672161,13.6213672161
1.1719966723,0.1048246044,0,0,0,-0.0499256168,0.9987529388,53,0,1502693259441890000,-13.6627011299,13.6627011299
1.1716117849,0.104871223,0,0,0,-0.0690119921,0.9976158303,53,0,1502693259541290000,-13.7620961666,13.7620961666
1.1713135513,0.1049159135,0,0,0,-0.0786362364,0.9969033766,53,0,1502693259583400000,-13.8042070866,13.8042070866
1.1920293088,0.1114546935,0,0,0,-0.1473128988,0.9890899402,53,0,1502693260408320000,-14.6291329861,14.6291329861
1.2917394323,0.1026383396,0,0,0,-0.844969725,0.5348141396,64,0,1502693264460390000,-18.6811971664,18.6811971664
1.2885183678,0.1030812352,0,0,0,-0.8561621558,0.5167072314,64,0,1502693264562030000,-18.7828390598,18.7828390598
1.2885183678,0.1030812352,0,0,0,-0.8561621558,0.5167072314,64,0,1502693264601400000,-18.8222072124,18.8222072124
1.2915256564,0.0886712963,0,0,0,-0.855271775,0.5181796897,64,0,1502693264641320000,-18.8621301651,18.8621301651
1.2915256564,0.0886712963,0,0,0,-0.855271775,0.5181796897,64,0,1502693264662110000,-18.8829162121,18.8829162121
1.2915256564,0.0886712963,0,0,0,-0.855271775,0.5181796897,64,0,1502693264682880000,-18.9036860466,18.9036860466
1.2915256564,0.0886712963,0,0,0,-0.855273927,0.5181761378,64,0,1502693264744050000,-18.9648551941,18.9648551941
1.2915256564,0.0886712963,0,0,0,-0.855273927,0.5181761378,64,0,1502693264765300000,-18.9861140251,18.9861140251
1.3181533854,0.107584188,0,0,0,-0.8509698106,0.5252146052,64,0,1502693265223770000,-19.4445800781,19.4445800781
1.2949244455,0.0723080995,0,0,0,-0.8504714409,0.5260212241,64,0,1502693269422830000,-23.6436350346,23.6436350346
1.2949244455,0.0723080995,0,0,0,-0.8504633242,0.5260343469,65,0,1502693269522530000,-23.7433390617,23.7433390617
1.2949244455,0.0723080995,0,0,0,-0.8504654184,0.5260309611,65,0,1502693269541600000,-23.7624070644,23.7624070644
1.2949244455,0.0723080995,0,0,0,-0.8504530089,0.5260510238,65,0,1502693269581120000,-23.8019301891,23.8019301891
1.2949244455,0.0723080995,0,0,0,-0.8504399637,0.526072113,65,0,1502693269642140000,-23.8629500866,23.8629500866
1.2949244455,0.0723080995,0,0,0,-0.8504399637,0.526072113,65,0,1502693269659980000,-23.8807880878,23.8807880878
1.2949244455,0.0723080995,0,0,0,-0.8504399637,0.526072113,66,0,1502693269680280000,-23.9010829926,23.9010829926
1.2949244455,0.0723080995,0,0,0,-0.8504344864,0.5260809674,66,0,1502693269803420000,-24.0242300034,24.0242300034
1.2949244455,0.0723080995,0,0,0,-0.8504344864,0.5260809674,66,0,1502693269820840000,-24.0416491032,24.0416491032
1.2949244455,0.0723080995,0,0,0,-0.8504027607,0.5261322501,66,0,1502693269841300000,-24.0621039867,24.0621039867
1.2949244455,0.0723080995,0,0,0,-0.8504027607,0.5261322501,66,0,1502693269861990000,-24.0827929974,24.0827929974
1.2949244455,0.0723080995,0,0,0,-0.8504027607,0.5261322501,67,0,1502693269882710000,-24.1035211086,24.1035211086
1.2949244455,0.0723080995,0,0,0,-0.8504065317,0.5261261549,67,0,1502693269921510000,-24.1423220634,24.1423220634
1.2949244455,0.0723080995,0,0,0,-0.8503990699,0.5261382156,67,0,1502693269982330000,-24.2031331062,24.2031331062
1.2949244455,0.0723080995,0,0,0,-0.8502922709,0.526310796,70,0,1502693270604010000,-24.8248159885,24.8248159885
1.2385627794,-0.0325655315,0,0,0,-0.8453049893,0.5342840771,76,0,1502693274682020000,-28.9028291702,28.9028291702
1.2389305495,-0.0317863416,0,0,0,-0.8434008693,0.5372848162,76,0,1502693274841600000,-29.0624132156,29.0624132156
1.2390212262,-0.0315909513,0,0,0,-0.8415460308,0.5401854108,76,0,1502693274946830000,-29.1678490639,29.1678490639
1.2391100631,-0.0313947183,0,0,0,-0.8388542359,0.5443561067,76,0,1502693275024370000,-29.2451732159,29.2451732159
1.2391625006,-0.0312765905,0,0,0,-0.8370401602,0.5471414536,76,0,1502693275041720000,-29.2625260353,29.2625260353
1.2391625006,-0.0312765905,0,0,0,-0.8370401602,0.5471414536,76,0,1502693275060770000,-29.2815740108,29.2815740108
1.2391625006,-0.0312765905,0,0,0,-0.8352985791,0.549796584,76,0,1502693275103910000,-29.3247179985,29.3247179985
1.2391456349,-0.0313162331,0,0,0,-0.8335153933,0.5524962345,76,0,1502693275145610000,-29.3664181232,29.3664181232
1.2391456349,-0.0313162331,0,0,0,-0.8335153933,0.5524962345,76,0,1502693275163690000,-29.3848052025,29.3848052025
1.2391123214,-0.0313956946,0,0,0,-0.8311405153,0.556062446,76,0,1502693275205900000,-29.4267091751,29.4267091751
1.2389985037,-0.0316749581,0,0,0,-0.8255178291,0.5643760394,76,0,1502693275243010000,-29.4638211727,29.4638211727
1.2389985037,-0.0316749581,0,0,0,-0.8255178291,0.5643760394,76,0,1502693275306190000,-29.5269989967,29.5269989967
1.239134279,-0.0313117927,0,0,0,-0.8175948166,0.5757939873,76,0,1502693275344990000,-29.5657980442,29.5657980442
1.2321092757,-0.296876309,0,0,0,-0.7047324972,0.7094731196,80,0,1502693280043260000,-34.2640731335,34.2640731335
1.2321540376,-0.303467576,0,0,0,-0.7045799269,0.7096246378,80,0,1502693280107970000,-34.3287770748,34.3287770748
1.232250243,-0.3170808859,0,0,0,-0.7042048267,0.7099968747,80,0,1502693280182910000,-34.4037220478,34.4037220478
1.2323083444,-0.3238874627,0,0,0,-0.703746457,0.7104512117,80,0,1502693280201140000,-34.4219510555,34.4219510555
1.2323083444,-0.3238874627,0,0,0,-0.703746457,0.7104512117,80,0,1502693280223520000,-34.4443252087,34.4443252087
1.2323750684,-0.3307370438,0,0,0,-0.7033704763,0.7108234472,80,0,1502693280248290000,-34.4691030979,34.4691030979
1.2323750684,-0.3307370438,0,0,0,-0.7033704763,0.7108234472,80,0,1502693280266280000,-34.4870920181,34.4870920181
1.2323750684,-0.3307370438,0,0,0,-0.7033704763,0.7108234472,80,0,1502693280284350000,-34.5051569939,34.5051569939
1.2324475729,-0.3376727332,0,0,0,-0.7027188501,0.7114676505,80,0,1502693280317480000,-34.5386559963,34.5386559963
1.2325326363,-0.3446944487,0,0,0,-0.7017387823,0.7124343348,80,0,1502693280345760000,-34.5667481422,34.5667481422
1.2325326363,-0.3446944487,0,0,0,-0.7017387823,0.7124343348,80,0,1502693280365630000,-34.5864541531,34.5864541531
1.2325326363,-0.3446944487,0,0,0,-0.7017387823,0.7124343348,80,0,1502693280384210000,-34.6050150394,34.6050150394
1.2326395017,-0.3517589525,0,0,0,-0.7007475621,0.7134093174,80,0,1502693280404520000,-34.6253330708,34.6253330708
1.233487729,-0.3879369914,0,0,0,-0.6967154366,0.7173476147,80,0,1502693280582160000,-34.8029661179,34.8029661179
1.2318898687,-0.4369975405,0,0,0,-0.689718405,0.7240777042,80,0,1502693280826280000,-35.0471651554,35.0471651554
1.3324954922,-1.3363919591,0,0,0,-0.6933416279,0.7206090389,80,0,1502693285423380000,-39.6442241669,39.6442241669
1.3328016757,-1.3443992049,0,0,0,-0.6926243584,0.7212984806,80,0,1502693285494220000,-39.7150270939,39.7150270939
1.3331234534,-1.3524489546,0,0,0,-0.6915098076,0.7223670715,80,0,1502693285506950000,-39.7277572155,39.7277572155
1.3331234534,-1.3524489546,0,0,0,-0.6915098076,0.7223670715,80,0,1502693285525900000,-39.7467141151,39.7467141151
1.3338271174,-1.3682009393,0,0,0,-0.6896039682,0.7241866935,80,0,1502693285569550000,-39.790361166,39.790361166
1.3338271174,-1.3682009393,0,0,0,-0.6896039682,0.7241866935,80,0,1502693285583270000,-39.8040721416,39.8040721416
1.3342133226,-1.3761184608,0,0,0,-0.6881757985,0.7255439824,80,0,1502693285603290000,-39.8240990639,39.8240990639
1.3342133226,-1.3761184608,0,0,0,-0.6881757985,0.7255439824,80,0,1502693285628930000,-39.8497362137,39.8497362137
1.3324577546,-1.3731166596,0,0,0,-0.6864870002,0.7271420759,80,0,1502693285643180000,-39.8639910221,39.8639910221
1.3324577546,-1.3731166596,0,0,0,-0.6864870002,0.7271420759,80,0,1502693285666840000,-39.8876512051,39.8876512051
1.3324577546,-1.3731166596,0,0,0,-0.6864870002,0.7271420759,80,0,1502693285681600000,-39.9024021626,39.9024021626
1.3324854777,-1.3788907964,0,0,0,-0.6852766022,0.7282828973,80,0,1502693285703270000,-39.9240779877,39.9240779877
1.3329673716,-1.3868030706,0,0,0,-0.6845794945,0.7289382111,80,0,1502693285741150000,-39.9619600773,39.9619600773
1.3350688414,-1.4189590537,0,0,0,-0.6811349488,0.7321578939,80,0,1502693285922250000,-40.1430561543,40.1430561543
1.3426697263,-1.5293747971,0,0,0,-0.6706760768,0.7417503623,80,0,1502693290705270000,-44.926074028,44.926074028
1.3426697263,-1.5293747971,0,0,0,-0.670692364,0.7417356355,80,0,1502693290809520000,-45.030328989,45.030328989
1.3426697263,-1.5293747971,0,0,0,-0.6706786335,0.7417480506,80,0,1502693290848990000,-45.0698051453,45.0698051453
1.3426697263,-1.5293747971,0,0,0,-0.6706786335,0.7417480506,80,0,1502693290889060000,-45.1098670959,45.1098670959
1.3426697263,-1.5293747971,0,0,0,-0.6707123024,0.7417176063,80,0,1502693290906920000,-45.1277320385,45.1277320385
1.4207706865,-2.0619461157,0,0,0,-0.6576399618,0.7533323839,86,0,1502693295681280000,-49.9020822048,49.9020822048
1.4206591434,-2.0611352095,0,0,0,-0.6564391585,0.7543789705,86,0,1502693295962240000,-50.183052063,50.183052063
1.4206291958,-2.0609218956,0,0,0,-0.6557162174,0.7550074452,86,0,1502693296040920000,-50.2617251873,50.2617251873
1.4231553166,-2.0409750159,0,0,0,-0.654956979,0.7556661668,86,0,1502693296063000000,-50.2838110924,50.2838110924
1.4231553166,-2.0409750159,0,0,0,-0.654956979,0.7556661668,86,0,1502693296081080000,-50.3018870354,50.3018870354
1.4231601243,-2.0404870394,0,0,0,-0.653261537,0.7571323294,86,0,1502693296123810000,-50.3446161747,50.3446161747
1.4231082843,-2.0401463123,0,0,0,-0.6498289599,0.7600804713,86,0,1502693296181890000,-50.4026989937,50.4026989937
1.4230877762,-2.0400187063,0,0,0,-0.6478968073,0.7617281189,86,0,1502693296202530000,-50.4233431816,50.4233431816
1.4230808122,-2.0399761917,0,0,0,-0.6456160512,0.763662173,86,0,1502693296262150000,-50.4829530716,50.4829530716
1.4230440919,-2.0397639391,0,0,0,-0.6427827559,0.7660485159,86,0,1502693296304130000,-50.524941206,50.524941206
1.4230218522,-2.0396366155,0,0,0,-0.6339162818,0.7734016729,86,0,1502693296404020000,-50.6248261929,50.6248261929
1.4224799783,-2.0378219325,0,0,0,-0.5663181489,0.8241867229,86,0,1502693296803500000,-51.024310112,51.024310112
1.8314739041,-2.2846938802,0,0,0,-0.1976730071,0.9802680155,86,0,1502693301063110000,-55.2839200497,55.2839200497
1.8599935922,-2.2966702363,0,0,0,-0.1970871019,0.9803859823,86,0,1502693301241690000,-55.462501049,55.462501049
1.8672668077,-2.2997125194,0,0,0,-0.197177314,0.9803678426,86,0,1502693301259980000,-55.4807910919,55.4807910919
1.8672668077,-2.2997125194,0,0,0,-0.197177314,0.9803678426,86,0,1502693301286790000,-55.5076031685,55.5076031685
1.8745794723,-2.3027721323,0,0,0,-0.1967634986,0.9804509807,86,0,1502693301301430000,-55.5222401619,55.5222401619
1.8818546946,-2.3058096135,0,0,0,-0.1969536042,0.9804128099,86,0,1502693301341280000,-55.5620861053,55.5620861053
1.8818546946,-2.3058096135,0,0,0,-0.1969536042,0.9804128099,86,0,1502693301364200000,-55.5850100517,55.5850100517
1.8818546946,-2.3058096135,0,0,0,-0.1969536042,0.9804128099,86,0,1502693301382570000,-55.6033802032,55.6033802032
1.8890482069,-2.3088191612,0,0,0,-0.1973733199,0.9803284004,86,0,1502693301403780000,-55.624587059,55.624587059
1.8963585977,-2.3118842042,0,0,0,-0.1971478542,0.9803737673,86,0,1502693301443720000,-55.6645281315,55.6645281315
1.9037498678,-2.3149791773,0,0,0,-0.1965342558,0.9804969588,86,0,1502693301461850000,-55.6826620102,55.6826620102
1.9111049814,-2.3180489438,0,0,0,-0.1966225956,0.9804792476,86,0,1502693301523490000,-55.7442932129,55.7442932129
1.9183405403,-2.3210696072,0,0,0,-0.1967368805,0.9804563223,86,0,1502693301543100000,-55.7639110088,55.7639110088
2.1837875415,-2.4321468588,0,0,0,0.6265794489,0.7793575523,86,0,1502693306346940000,-60.5677461624,60.5677461624
2.1970634539,-2.4298297679,0,0,0,0.6386549112,0.7694932777,86,0,1502693306382150000,-60.6029570103,60.6029570103
2.1970634539,-2.4298297679,0,0,0,0.6485268099,0.7611918134,86,0,1502693306422030000,-60.6428370476,60.6428370476
2.1970307472,-2.4300861461,0,0,0,0.6725331698,0.7400669804,86,0,1502693306486010000,-60.7068161964,60.7068161964
2.174268909,-2.4357417984,0,0,0,0.6813790094,0.7319307655,86,0,1502693306523100000,-60.7439041138,60.7439041138
2.174261442,-2.4359139396,0,0,0,0.7033650671,0.7108287997,86,0,1502693306622410000,-60.843214035,60.843214035
2.1697867648,-2.4339150371,0,0,0,0.7132284943,0.700931605,86,0,1502693306645870000,-60.8666830063,60.8666830063
2.1631726765,-2.4309180741,0,0,0,0.7227136778,0.6911475529,86,0,1502693306681400000,-60.902203083,60.902203083
2.1631885787,-2.431132859,0,0,0,0.7427514332,0.6695672547,87,0,1502693306782080000,-61.0028882027,61.0028882027
2.1418338846,-2.4048347354,0,0,0,0.8556813212,0.5175031174,89,0,1502693307343200000,-61.5640041828,61.5640041828
1.9713245836,-2.3667614656,0,0,0,0.9999141779,-0.013101021,90,0,1502693311641370000,-65.8621761799,65.8621761799
1.95926688,-2.3671089863,0,0,0,0.9998824319,-0.0153336997,90,0,1502693311813480000,-66.0342850685,66.0342850685
1.955563722,-2.3672251774,0,0,0,0.9998640925,-0.0164862512,90,0,1502693311847110000,-66.0679171085,66.0679171085
1.9293490543,-2.3658848534,0,0,0,0.9998174528,-0.0191065732,90,0,1502693311981530000,-66.2023341656,66.2023341656
1.9248719438,-2.3660575918,0,0,0,0.9998106412,-0.0194597486,90,0,1502693312021450000,-66.2422561646,66.2422561646
1.9202657964,-2.3662381588,0,0,0,0.9998083075,-0.0195792791,90,0,1502693312041990000,-66.2627971172,66.2627971172
1.9202657964,-2.3662381588,0,0,0,0.9998083075,-0.0195792791,90,0,1502693312061570000,-66.2823810577,66.2823810577
1.9154444708,-2.3664287427,0,0,0,0.9998044722,-0.0197741608,90,0,1502693312112970000,-66.3337781429,66.3337781429
1.8891871262,-2.3675076216,0,0,0,0.9997521878,-0.0222612432,90,0,1502693312285290000,-66.5061001778,66.5061001778
1.8479247369,-2.3695846091,0,0,0,0.9996509339,-0.0264198845,90,0,1502693312584500000,-66.8053061962,66.8053061962
0.9594657097,-2.4572625782,0,0,0,0.998564953,-0.0535540349,90,0,1502693317082130000,-71.3029429913,71.3029429913
0.958306088,-2.4573875502,0,0,0,0.9985613023,-0.0536220623,90,0,1502693317100140000,-71.320950985,71.320950985
0.9504677901,-2.4582338606,0,0,0,0.99853435,-0.05412164,90,0,1502693317142090000,-71.362899065,71.362899065
0.9264828687,-2.4608340452,0,0,0,0.9985246079,-0.0543010806,90,0,1502693317241350000,-71.4621620178,71.4621620178
0.9186452862,-2.461686956,0,0,0,0.9984921751,-0.0548942282,90,0,1502693317264690000,-71.4858121872,71.4858121872
0.9186452862,-2.461686956,0,0,0,0.9984921751,-0.0548942282,90,0,1502693317300890000,-71.5217010975,71.5217010975
0.9106377357,-2.4625707841,0,0,0,0.9984652987,-0.0553809285,90,0,1502693317345660000,-71.5664651394,71.5664651394
0.9026312052,-2.4634638053,0,0,0,0.9984473749,-0.0557031378,90,0,1502693317388090000,-71.6088991165,71.6088991165
0.8830205607,-2.4824433133,0,0,0,0.9984112074,-0.0563476786,90,0,1502693317464380000,-71.6851940155,71.6851940155
0.8274624131,-2.488788906,0,0,0,0.9983499236,-0.057423254,90,0,1502693317763770000,-71.9845809937,71.9845809937
0.5758205723,-2.5811458365,0,0,0,0.9020533125,0.4316246302,90,0,1502693322281350000,-76.502158165,76.502158165
0.5822922202,-2.5786618319,0,0,0,0.9029502211,0.429745155,90,0,1502693322602150000,-76.8229551315,76.8229551315
0.5811511377,-2.5772575911,0,0,0,0.9027648423,0.4301344434,90,0,1502693322641330000,-76.8621330261,76.8621330261
0.5833746161,-2.5793750551,0,0,0,0.9027864439,0.4300891033,90,0,1502693322720640000,-76.9414470196,76.9414470196
0.5801989059,-2.5754607899,0,0,0,0.9027870554,0.4300878197,90,0,1502693322783010000,-77.0038180351,77.0038180351
0.5784074517,-2.5732527653,0,0,0,0.9028839493,0.4298843729,90,0,1502693322803760000,-77.0245671272,77.0245671272
0.5136633605,-2.5105461073,0,0,0,0.9053669358,0.4246300879,90,0,1502693323806070000,-78.0268762112,78.0268762112
0.4538437055,-2.3176749327,0,0,0,0.8163058438,0.5776199178,90,0,1502693327981870000,-82.2026782036,82.2026782036
0.4539010817,-2.3178374251,0,0,0,0.8162836576,0.5776512706,90,0,1502693328022350000,-82.2431590557,82.2431590557
0.4539297706,-2.317918671,0,0,0,0.8163015013,0.5776260546,90,0,1502693328061010000,-82.2818171978,82.2818171978
0.4539297706,-2.317918671,0,0,0,0.8162792901,0.5776574423,90,0,1502693328082780000,-82.3035931587,82.3035931587
0.4539297706,-2.317918671,0,0,0,0.8162564714,0.5776896857,90,0,1502693328102540000,-82.3233511448,82.3233511448
0.4539297706,-2.317918671,0,0,0,0.8162564714,0.5776896857,90,0,1502693328123510000,-82.3443231583,82.3443231583
0.4539297706,-2.317918671,0,0,0,0.8162437292,0.5777076895,90,0,1502693328161230000,-82.3820371628,82.3820371628
0.4539297706,-2.317918671,0,0,0,0.8162007625,0.5777683925,90,0,1502693328181880000,-82.4026842117,82.4026842117
0.4535859125,-2.3140212125,0,0,0,0.8069712748,0.5905906888,90,0,1502693328664690000,-82.8854990005,82.8854990005
0.5264720489,-2.2875778599,0,0,0,0.21349081,0.9769450722,90,0,1502693333220730000,-87.4415371418,87.4415371418
0.5261578356,-2.2877194625,0,0,0,0.2065549768,0.9784349961,90,0,1502693333260830000,-87.48163414,87.48163414
0.5258811601,-2.287839431,0,0,0,0.1984231708,0.9801164448,90,0,1502693333280270000,-87.5010800362,87.5010800362
0.5256422403,-2.2879380792,0,0,0,0.1909744895,0.9815950002,90,0,1502693333301550000,-87.5223591328,87.5223591328
0.5256422403,-2.2879380792,0,0,0,0.1909744895,0.9815950002,90,0,1502693333320460000,-87.5412621498,87.5412621498
0.5254819583,-2.2880013627,0,0,0,0.183711172,0.982980267,90,0,1502693333340570000,-87.5613780022,87.5613780022
0.5254819583,-2.2880013627,0,0,0,0.183711172,0.982980267,90,0,1502693333360600000,-87.581403017,87.581403017
0.5252795634,-2.2880750552,0,0,0,0.1658872305,0.9861447291,90,0,1502693333400840000,-87.621650219,87.621650219
0.5252795634,-2.2880750552,0,0,0,0.1658872305,0.9861447291,90,0,1502693333420520000,-87.6413249969,87.6413249969
0.5250753237,-2.2881434994,0,0,0,0.1572189023,0.9875637786,90,0,1502693333465040000,-87.6858751774,87.6858751774
0.5250753237,-2.2881434994,0,0,0,0.1572189023,0.9875637786,90,0,1502693333482030000,-87.7028319836,87.7028319836
0.5249521502,-2.2881826361,0,0,0,0.1458018465,0.9893138135,90,0,1502693333511070000,-87.7318789959,87.7318789959
0.524661862,-2.2882642818,0,0,0,0.1293478606,0.9915992794,90,0,1502693333563160000,-87.7839660645,87.7839660645
0.5239864408,-2.28839981,0,0,0,0.064385035,0.9979251311,90,0,1502693333802610000,-88.0234181881,88.0234181881
1.2007445223,-2.2988099348,0,0,0,0.0363931981,0.9993375481,90,0,1502693338382370000,-92.6031751633,92.6031751633
1.2168994852,-2.2976228373,0,0,0,0.0365562748,0.999331596,90,0,1502693338448700000,-92.6695070267,92.6695070267
1.2168994852,-2.2976228373,0,0,0,0.0365562748,0.999331596,90,0,1502693338482600000,-92.7034101486,92.7034101486
1.2322508942,-2.3003320356,0,0,0,0.0369496264,0.9993171294,90,0,1502693338524220000,-92.7450320721,92.7450320721
1.2484066374,-2.2991556885,0,0,0,0.0353137723,0.9993762742,90,0,1502693338562950000,-92.7837591171,92.7837591171
1.2484066374,-2.2991556885,0,0,0,0.0353137723,0.9993762742,90,0,1502693338582010000,-92.8028202057,92.8028202057
1.2561850225,-2.2986073071,0,0,0,0.0350066434,0.9993870796,90,0,1502693338602490000,-92.8233041763,92.8233041763
1.2561850225,-2.2986073071,0,0,0,0.0350066434,0.9993870796,90,0,1502693338622930000,-92.8437411785,92.8437411785
1.2561850225,-2.2986073071,0,0,0,0.0350066434,0.9993870796,90,0,1502693338642770000,-92.863574028,92.863574028
1.2639206272,-2.2980647141,0,0,0,0.0343211993,0.9994108541,90,0,1502693338682250000,-92.9030530453,92.9030530453
1.271743113,-2.2975295177,0,0,0,0.0332419516,0.9994473336,90,0,1502693338721580000,-92.9423902035,92.9423902035
1.2797386842,-2.2969998257,0,0,0,0.032240348,0.9994801449,90,0,1502693338750450000,-92.9712572098,92.9712572098
1.2878642335,-2.2964771715,0,0,0,0.0313183634,0.9995094597,90,0,1502693338784610000,-93.0054140091,93.0054140091
1.3040749929,-2.2954767929,0,0,0,0.0307044862,0.9995285061,90,0,1502693338841950000,-93.0627610683,93.0627610683
1.9882970587,-2.2576435897,0,0,0,0.1455401471,0.9893523465,90,0,1502693343763190000,-97.9839971066,97.9839971066
1.98780448,-2.2578004534,0,0,0,0.1606576237,0.9870101965,90,0,1502693343861310000,-98.0821142197,98.0821142197
1.98780448,-2.2578004534,0,0,0,0.1606576237,0.9870101965,90,0,1502693343881100000,-98.1019060612,98.1019060612
1.987478619,-2.257912679,0,0,0,0.1706807572,0.985326382,90,0,1502693343921950000,-98.1427590847,98.1427590847
1.9868355072,-2.2581605497,0,0,0,0.197870236,0.9802282233,90,0,1502693344027850000,-98.2486560345,98.2486560345
1.9867564312,-2.258194765,0,0,0,0.2072930167,0.9782788995,90,0,1502693344042970000,-98.2637832165,98.2637832165
1.9867564312,-2.258194765,0,0,0,0.2072930167,0.9782788995,90,0,1502693344064400000,-98.2852079868,98.2852079868
1.9865616657,-2.2582867392,0,0,0,0.2305396823,0.9730629244,90,0,1502693344141730000,-98.3625400066,98.3625400066
1.9863701533,-2.2583853333,0,0,0,0.2405874089,0.9706274768,90,0,1502693344182750000,-98.4035630226,98.4035630226
1.9863701533,-2.2583853333,0,0,0,0.2405874089,0.9706274768,90,0,1502693344188750000,-98.4095611572,98.4095611572
1.9863701533,-2.2583853333,0,0,0,0.2405874089,0.9706274768,90,0,1502693344209160000,-98.4299640656,98.4299640656
1.9858495943,-2.2586894722,0,0,0,0.2966096469,0.9549988049,90,0,1502693344382600000,-98.6034121513,98.6034121513
