p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
0.04085073750380596,-3.7613589758589563,0.0,-0.0,-0.0,0.5083747095614881,0.8611359675906428,12,183,1507085300666943073,30.666797161102295
0.04071620797728723,-3.761601354977237,0.0,-0.0,-0.0,0.5060692554998543,0.8624928455574709,12,183,1507085300727371931,30.727221965789795
0.04071620797728723,-3.761601354977237,0.0,-0.0,-0.0,0.5060692554998543,0.8624928455574709,12,183,1507085300746480941,30.746333122253418
0.040631839257297235,-3.7617516136631637,0.0,-0.0,-0.0,0.5041468596644595,0.8636179386108558,12,183,1507085300766812086,30.76665997505188
0.040546827806858164,-3.761901509692276,0.0,-0.0,-0.0,0.5024320267272306,0.8646167119127223,12,183,1507085300786628007,30.786478996276855
0.04046127362449214,-3.762051096660498,0.0,-0.0,-0.0,0.5002396654081148,0.8658869886725272,12,183,1507085300827574968,30.82742404937744
0.04024748585081985,-3.7624286400366915,0.0,-0.0,-0.0,0.494825730769534,0.8689922302117532,12,183,1507085300887586116,30.88743495941162
0.03835007926570052,-3.7649809810710786,0.0,-0.0,-0.0,0.40207370075145116,0.9156073061984775,12,183,1507085301533606052,31.53345513343811
0.07599951042204668,-3.866161651486455,0.0,0.0,0.0,-0.08121536167726137,0.9966965762094459,12,183,1507085304507447957,34.50730013847351
0.08161088636829929,-3.8670842459183614,0.0,0.0,0.0,-0.0812220375320152,0.9966960322079886,12,183,1507085304528206110,34.528056144714355
0.08985861635215729,-3.8684358678320363,0.0,0.0,0.0,-0.08173148729426011,0.9966543854238882,12,183,1507085304607500076,34.607349157333374
0.08985861635215729,-3.8684358678320363,0.0,0.0,0.0,-0.08173148729426011,0.9966543854238882,12,183,1507085304632612943,34.63246417045593
0.09079370086871914,-3.8685905117662016,0.0,0.0,0.0,-0.08185621885529633,0.9966441488488826,12,183,1507085304669306039,34.669156074523926
0.09096370897158741,-3.868618672731058,0.0,0.0,0.0,-0.08188718826090603,0.9966416047901687,12,183,1507085304689902067,34.68975305557251
0.09096370897158741,-3.868618672731058,0.0,0.0,0.0,-0.08188718826090603,0.9966416047901687,12,183,1507085304710643053,34.71049404144287
0.09083619269505312,-3.868597613664876,0.0,0.0,0.0,-0.08116653760593608,0.9967005534126406,12,183,1507085304726942062,34.72678995132446
0.09066613856567003,-3.8685697319680563,0.0,0.0,0.0,-0.08079994437906392,0.9967303391531434,12,183,1507085304748874902,34.748725175857544
0.09066613856567003,-3.8685697319680563,0.0,0.0,0.0,-0.08079994437906392,0.9967303391531434,12,183,1507085304768647909,34.76849913597107
0.09049606876233122,-3.8685419460640773,0.0,0.0,0.0,-0.0809198763629305,0.9967206096040194,12,183,1507085304791260957,34.79111099243164
0.09028349469888054,-3.8685071330255,0.0,0.0,0.0,-0.08078550285165288,0.9967315097502464,12,183,1507085304890459060,34.890690088272095
0.4954209092321968,-3.940472881454011,0.0,0.0,0.0,-0.08241736339099157,0.9965979019703369,12,183,1507085308447956085,38.44780611991882
0.5053729999165311,-3.943876794542935,0.0,0.0,0.0,-0.08271159941079098,0.9965735252970093,12,183,1507085308490405082,38.49025511741638
0.521098731150389,-3.946481692282177,0.0,0.0,0.0,-0.08127112212746412,0.9966920310247006,12,183,1507085308547521114,38.5473690032959
0.521098731150389,-3.946481692282177,0.0,0.0,0.0,-0.08127112212746412,0.9966920310247006,12,183,1507085308566103935,38.56595206260681
0.5352076745758649,-3.948793695751175,0.0,0.0,0.0,-0.08055655771247346,0.9967500393827516,12,183,1507085308647109031,38.64695906639099
0.5678314026245526,-3.954078923805123,0.0,0.0,0.0,-0.08003812318245389,0.9967918031552178,12,183,1507085308809915065,38.80976414680481
0.5834834267451623,-3.956600691300509,0.0,0.0,0.0,-0.07882567672500453,0.996888415364952,12,183,1507085308890090942,38.88994097709656
1.1966165197563345,-4.059571240630838,0.0,0.0,0.0,-0.05716513633590154,0.9983647365505743,12,183,1507085311788393974,41.788244009017944
1.2048870144294532,-4.071702888733544,0.0,0.0,0.0,-0.059260032641579155,0.9982425800031368,12,183,1507085312258402109,42.25825214385986
1.2048870144294532,-4.071702888733544,0.0,0.0,0.0,-0.059260032641579155,0.9982425800031368,12,183,1507085312275660037,42.27551007270813
1.2048870144294528,-4.0717028887335465,0.0,0.0,0.0,-0.059196490469688834,0.9982463501140748,12,183,1507085312347568988,42.34741997718811
1.2048870144294528,-4.0717028887335465,0.0,0.0,0.0,-0.059205447657121955,0.9982458189082085,12,183,1507085312368012905,42.36791801452637
1.2048870144294526,-4.0717028887335465,0.0,0.0,0.0,-0.059146550743263436,0.9982493103103925,12,183,1507085312408627986,42.40847897529602
1.2048870144294523,-4.0717028887335465,0.0,0.0,0.0,-0.05914365310666487,0.998249481991951,12,183,1507085312426774024,42.42662310600281
1.2048870144294521,-4.0717028887335465,0.0,0.0,0.0,-0.05916691331743005,0.9982481036137698,12,183,1507085312448066949,42.447916984558105
1.2048870144294521,-4.0717028887335465,0.0,0.0,0.0,-0.05916691331743005,0.9982481036137698,12,183,1507085312467022895,42.46687316894531
1.204887014429452,-4.071702888733547,0.0,0.0,0.0,-0.059150714739033494,0.9982490635837639,12,183,1507085312489186048,42.48903703689575
1.204887014429452,-4.071702888733547,0.0,0.0,0.0,-0.059150714739033494,0.9982490635837639,12,183,1507085312507961034,42.507811069488525
1.2051009103218815,-4.071728349050675,0.0,0.0,0.0,-0.05924319846262155,0.9982435792109652,12,183,1507085312526546955,42.52639698982239
1.2054859147815353,-4.07177424601193,0.0,0.0,0.0,-0.059161724657068565,0.9982484111360265,12,183,1507085312546994924,42.54684400558472
1.3104691404596411,-4.085111810718484,0.0,-0.0,-0.0,0.13732130139716564,0.9905265570304457,12,183,1507085315968354940,45.968204975128174
1.310060786778057,-4.085248419155187,0.0,-0.0,-0.0,0.19990240109553092,0.9798158143427985,12,183,1507085316127414941,46.127264976501465
1.3099426642313017,-4.085300860072257,0.0,-0.0,-0.0,0.2185408971458554,0.9758277902758686,12,183,1507085316187150955,46.18700098991394
1.309826641440584,-4.085357796007428,0.0,-0.0,-0.0,0.23341524496733562,0.972377150809725,12,183,1507085316226759910,46.22660994529724
1.309750402743544,-4.085397935302089,0.0,-0.0,-0.0,0.24513337391847215,0.9694893650738756,12,183,1507085316246959924,46.246809005737305
1.309750402743544,-4.085397935302089,0.0,-0.0,-0.0,0.24513337391847215,0.9694893650738756,12,183,1507085316266077041,46.265928983688354
1.3077945570840341,-4.091283646140339,0.0,-0.0,-0.0,0.2562850458576698,0.9666012493628032,12,183,1507085316286781072,46.28663206100464
1.3076459896294077,-4.0913709496193755,0.0,-0.0,-0.0,0.26992903214169045,0.9628802197610304,12,183,1507085316351541996,46.351391077041626
1.3069397251488581,-4.101840913441531,0.0,-0.0,-0.0,0.4386012649686595,0.8986817736929418,12,183,1507085316873646020,46.873497009277344
1.3300131433452422,-4.1087948368637575,0.0,0.0,0.0,0.5872195592202425,0.8094276924279179,12,183,1507085317397859096,47.397709131240845
1.41513481201253,-3.9552912055327774,0.0,0.0,0.0,0.6182890499474492,0.7859507940800625,12,183,1507085319887811899,49.88766098022461
1.4148910180748469,-3.9563402524078866,0.0,0.0,0.0,0.6293875770516888,0.7770915504964679,12,183,1507085320148626089,50.1484739780426
1.4148645101283068,-3.956466748212905,0.0,0.0,0.0,0.6323297399466656,0.7746993610291559,12,183,1507085320189120054,50.18897008895874
1.4148051265266262,-3.9567624114251645,0.0,0.0,0.0,0.6352599671665559,0.7722983711724027,12,183,1507085320208578109,50.208425998687744
1.414739813313352,-3.95710081487906,0.0,0.0,0.0,0.6392859409835138,0.7689691057908784,12,183,1507085320266695022,50.26654410362244
1.4146412234440142,-3.957739414065638,0.0,0.0,0.0,0.6577463434662817,0.7532395021882059,12,183,1507085320429548978,50.42939901351929
1.4144457715428682,-3.959926932458881,0.0,0.0,0.0,0.6936980929313649,0.7202658924754021,12,183,1507085320632863044,50.63271403312683
1.4144457715428682,-3.959926932458881,0.0,0.0,0.0,0.6936980929313649,0.7202658924754021,12,183,1507085320695225000,50.69507694244385
1.414431295750914,-3.960572955725433,0.0,0.0,0.0,0.7070721530568194,0.7071414076205649,12,183,1507085320730825901,50.73067617416382
1.3619854055682041,-3.869816068647606,0.0,0.0,0.0,0.8696984695666569,0.4935833992684669,12,183,1507085323847296953,53.84714603424072
1.3621182484848928,-3.8700378077767685,0.0,0.0,0.0,0.870324867072596,0.4924780459625261,12,183,1507085323949029922,53.9488799571991
1.362118248484893,-3.8700378077767676,0.0,0.0,0.0,0.872027074159545,0.4894576405908313,12,183,1507085324027885913,54.02773594856262
1.3621407701751118,-3.8700745332482587,0.0,0.0,0.0,0.8728466600807117,0.4879945778243307,12,183,1507085324070357084,54.07020616531372
1.3621634149144637,-3.8701111829763164,0.0,0.0,0.0,0.8742431759854863,0.4854882792022995,12,183,1507085324117013931,54.11697316169739
1.3621634149144637,-3.8701111829763164,0.0,0.0,0.0,0.8742431759854863,0.4854882792022995,12,183,1507085324129133939,54.128982067108154
1.3622096546727245,-3.8701838873605707,0.0,0.0,0.0,0.8769327845036983,0.4806130371333995,12,183,1507085324169473886,54.16932511329651
1.3622096546727245,-3.8701838873605707,0.0,0.0,0.0,0.8769327845036983,0.4806130371333995,12,183,1507085324188049077,54.187899112701416
1.3621863568615802,-3.870147624903509,0.0,0.0,0.0,0.886695344731367,0.46235415606623703,12,183,1507085324371691942,54.371543169021606
1.1542868564542137,-3.8875620396702995,0.0,0.0,0.0,0.9999822366538699,-0.005960400718402093,12,183,1507085327827064037,57.82691502571106
1.139855748426427,-3.8877388616670956,0.0,0.0,0.0,0.9999791732075609,-0.006453925249256101,12,183,1507085327910799026,57.91065001487732
1.1325325275703095,-3.8878308702607205,0.0,0.0,0.0,0.9999805252900177,-0.0062409166554633485,12,183,1507085327948395967,57.94824695587158
1.1251661825652868,-3.887919636001396,0.0,0.0,0.0,0.9999823923744813,-0.0059342178093794865,12,183,1507085327991843938,57.99169301986694
1.1176705567921827,-3.8880060183366587,0.0,0.0,0.0,0.999982562017678,-0.005905561832783442,12,183,1507085328029644966,58.0294930934906
1.0733433337484715,-3.8885461283971705,0.0,0.0,0.0,0.9999781277695095,-0.006613923388334844,12,183,1507085328292567968,58.29242014884949
0.7120777785349379,-3.9502308533161874,0.0,0.0,0.0,0.9993515025027528,0.03600797752568769,12,183,1507085331546752929,61.54660201072693
0.713319670945133,-3.950364733830341,0.0,0.0,0.0,0.9973056600447281,0.07335816548107836,12,183,1507085331728045940,61.7278950214386
0.7136175850872764,-3.95041150832959,0.0,0.0,0.0,0.9966771866134356,0.08145296608673512,12,183,1507085331788399934,61.78824996948242
0.713829826712302,-3.9504482755501638,0.0,0.0,0.0,0.9959485556687787,0.08992482672362268,12,183,1507085331808640956,61.808491945266724
0.7139990733124522,-3.950480689231999,0.0,0.0,0.0,0.9949615485822629,0.10025725331757956,12,183,1507085331847353935,61.84738516807556
0.7141677347507605,-3.95051602827512,0.0,0.0,0.0,0.9949348108382904,0.10052224720018578,12,183,1507085331868999004,61.86884903907776
0.7141677347507605,-3.95051602827512,0.0,0.0,0.0,0.9949348108382904,0.10052224720018578,12,183,1507085331891391038,61.891242027282715
0.16189238906607253,-3.8498451678893435,0.0,0.0,0.0,0.9937164831854343,0.11192654307880963,12,183,1507085335628094911,65.62794399261475
0.154332070949886,-3.848120181873228,0.0,0.0,0.0,0.9936621881154665,0.112407543828621,12,183,1507085335648344993,65.64819407463074
0.14673158487763202,-3.8463775950371892,0.0,0.0,0.0,0.9935612270349025,0.11329646125497038,12,183,1507085335690284967,65.69013595581055
0.13124366416378538,-3.842794667020721,0.0,0.0,0.0,0.9935062224801017,0.11377779174038662,12,183,1507085335770740985,65.77059197425842
-0.05379448459315263,-3.8199985918549997,0.0,0.0,0.0,0.9930995916961246,0.11727404219600578,12,183,1507085339369589090,69.36943912506104
-0.05379448459315363,-3.8199985918549983,0.0,0.0,0.0,0.9931060945070641,0.11721896200242636,12,183,1507085339472989082,69.47283911705017
-0.05379448459315363,-3.8199985918549983,0.0,0.0,0.0,0.9931060945070641,0.11721896200242636,12,183,1507085339490421056,69.49027395248413
-0.05379448459315363,-3.8199985918549983,0.0,0.0,0.0,0.9931088584825514,0.11719554259221562,12,183,1507085339530523061,69.53037309646606
-0.05379448459315363,-3.819998591854999,0.0,0.0,0.0,0.993108389310445,0.11719951826357289,12,183,1507085339569468021,69.5693211555481
-0.053794484593153294,-3.8199985918549975,0.0,0.0,0.0,0.9931116645577178,0.11717176161259603,12,183,1507085339609666109,69.60951495170593
-0.053794484593153294,-3.8199985918549975,0.0,0.0,0.0,0.9931116645577178,0.11717176161259603,12,183,1507085339627684116,69.62753295898438
-0.053794484593153044,-3.8199985918549966,0.0,0.0,0.0,0.9931127561376418,0.11716250934790061,12,183,1507085339648204088,69.64805316925049
-0.0537944845931564,-3.8199985918549912,0.0,0.0,0.0,0.9931497670545999,0.11684836412801801,12,183,1507085340557244062,70.55709600448608
-0.05379448459316151,-3.8199985918549713,0.0,0.0,0.0,0.9932452349138197,0.11603406103809057,12,183,1507085343273039102,73.27288913726807
-0.05379448459316126,-3.8199985918549704,0.0,0.0,0.0,0.9932438973612987,0.11604550984220818,12,183,1507085343330410003,73.33026003837585
-0.05379448459316126,-3.8199985918549704,0.0,0.0,0.0,0.9932461551449242,0.11602618363897517,12,183,1507085343346004962,73.34585499763489
-0.05379448459316126,-3.8199985918549704,0.0,0.0,0.0,0.9932461551449242,0.11602618363897517,12,183,1507085343367613077,73.36836504936218
-0.05379448459316126,-3.8199985918549704,0.0,0.0,0.0,0.9932461551449242,0.11602618363897517,12,183,1507085343389925956,73.38977694511414
-0.05379448459316172,-3.8199985918549704,0.0,0.0,0.0,0.9932480064138435,0.11601033469017116,12,183,1507085343450634002,73.45048499107361
-0.053794484593161704,-3.8199985918549704,0.0,0.0,0.0,0.9932530184021237,0.11596741540221767,12,183,1507085343470072984,73.46992206573486
-0.053794484593160816,-3.8199985918549704,0.0,0.0,0.0,0.9932508238728749,0.11598620985210015,12,183,1507085343589391946,73.58924198150635
-0.03895182356065591,-3.8336493560089497,0.0,0.0,0.0,0.9520084673401652,0.3060716878651626,12,183,1507085347288887023,77.28873705863953
-0.04427234886222328,-3.82983193038548,0.0,0.0,0.0,0.951948456364659,0.30625828384705456,12,183,1507085347347218036,77.34706711769104
-0.04427234886222328,-3.82983193038548,0.0,0.0,0.0,0.951948456364659,0.30625828384705456,12,183,1507085347367548942,77.36739897727966
-0.04427234886222328,-3.82983193038548,0.0,0.0,0.0,0.951948456364659,0.30625828384705456,12,183,1507085347389477968,77.38932800292969
-0.04427234886222328,-3.82983193038548,0.0,0.0,0.0,0.951948456364659,0.30625828384705456,12,183,1507085347408011913,77.40786004066467
-0.040845533781108306,-3.819973813006063,0.0,0.0,0.0,0.951261349796438,0.3083858692992579,12,183,1507085347459182977,77.45903205871582
-0.050991912941117906,-3.8126105383071565,0.0,0.0,0.0,0.9511000621828788,0.3088829417687614,12,183,1507085347527682065,77.52753114700317
-0.14574894389130622,-3.726987328777602,0.0,0.0,0.0,0.7915814847914256,0.611063624294068,12,183,1507085351087373971,81.08722496032715
-0.14569017021605835,-3.7272390199644283,0.0,0.0,0.0,0.7748185395110737,0.6321837002248055,12,183,1507085351186716079,81.18656301498413
-0.14886632201854655,-3.7273629680671196,0.0,0.0,0.0,0.767228535602864,0.6413738177979242,12,183,1507085351207885026,81.20773506164551
-0.16428334222001023,-3.7276369842982406,0.0,0.0,0.0,0.7579569755284069,0.6523045479282128,12,183,1507085351249161958,81.24901103973389
-0.16425990076054914,-3.7278077021828286,0.0,0.0,0.0,0.7501043063539216,0.6613195366759569,12,183,1507085351269691944,81.26954197883606
-0.19084407133690406,-3.713123340898596,0.0,0.0,0.0,0.7229580198520875,0.6908919608242294,12,183,1507085351468372106,81.46822094917297
-0.17686112134823861,-3.576999395361123,0.0,-0.0,-0.0,0.5509612767637011,0.8345308092017408,12,183,1507085354969305038,84.96915817260742
-0.17686064596321016,-3.5769996052804345,0.0,-0.0,-0.0,0.542324455587514,0.8401691406328291,12,183,1507085355028816938,85.0286660194397
-0.17695430944371116,-3.577193561732246,0.0,-0.0,-0.0,0.5200525158172236,0.8541342873296777,12,183,1507085355067425966,85.06727504730225
-0.17695430944371116,-3.577193561732246,0.0,-0.0,-0.0,0.5200525158172236,0.8541342873296777,12,183,1507085355097855091,85.09770607948303
-0.17699483755024115,-3.5772695947458706,0.0,-0.0,-0.0,0.5103059397876915,0.8599929347485368,12,183,1507085355114018917,85.11386895179749
-0.17694847690002602,-3.578614506172797,0.0,-0.0,-0.0,0.4991222818171174,0.8665315619143218,12,183,1507085355147217035,85.14706611633301
-0.17684665355090368,-3.5815364142113513,0.0,-0.0,-0.0,0.4861609471909948,0.8738692885245223,12,183,1507085355207618951,85.2074670791626
-0.11609103989936342,-3.5616049942753434,0.0,-0.0,-0.0,0.12742810149398934,0.991847810376994,12,183,1507085358647309064,88.64716005325317
-0.11613291887495017,-3.561615099397762,0.0,-0.0,-0.0,0.11422059843487321,0.993455411628111,12,183,1507085358708168029,88.7080180644989
-0.11630197916758248,-3.561648323892984,0.0,-0.0,-0.0,0.07463800685714136,0.9972106938518025,12,183,1507085358807657957,88.80750703811646
-0.11630197916758248,-3.561648323892984,0.0,-0.0,-0.0,0.07463800685714136,0.9972106938518025,12,183,1507085358826608896,88.82645797729492
-0.11464733997799212,-3.55862493715484,0.0,-0.0,-0.0,0.0194219945279935,0.9998113752746338,12,183,1507085359029831886,89.02968215942383
-0.11481953183188406,-3.5586316663529254,0.0,-0.0,-0.0,0.02166151910017372,0.9997653617675863,12,183,1507085359067912101,89.06776213645935
0.10950103846684517,-3.616654472516445,0.0,0.0,0.0,-0.039909493332334886,0.9992032988045808,12,183,1507085362706262111,92.7061140537262
0.10920061188476324,-3.616628282960373,0.0,0.0,0.0,-0.04898849168893604,0.9987993430524686,12,183,1507085362749455928,92.74930596351624
0.10920061188476324,-3.616628282960373,0.0,0.0,0.0,-0.04898849168893604,0.9987993430524686,12,183,1507085362770064115,92.76991295814514
0.10920061188476324,-3.616628282960373,0.0,0.0,0.0,-0.04898849168893604,0.9987993430524686,12,183,1507085362786017894,92.78587102890015
0.10890073485560875,-3.616596416042557,0.0,0.0,0.0,-0.05743957543890437,0.9983489846608742,12,183,1507085362808657884,92.8085081577301
0.10890073485560875,-3.616596416042557,0.0,0.0,0.0,-0.05743957543890437,0.9983489846608742,12,183,1507085362827529907,92.82737994194031
0.10821825195860516,-3.6165003207673125,0.0,0.0,0.0,-0.08360006506396163,0.9964993874164205,12,183,1507085362927979946,92.92782998085022
