p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.7049435988930193,-2.417421172019083,0.0,0.0,0.0,0.9914258895763542,-0.13067021649073143,55,0,1502869056853374958,31.83551788330078
1.6977752252184954,-2.424536531195091,0.0,0.0,0.0,0.9915439919036431,-0.1297709987623901,55,0,1502869057333874940,32.31601691246033
1.6967344465800296,-2.4248136085127436,0.0,0.0,0.0,0.9915686704356783,-0.12958229744228622,55,0,1502869057353066921,32.335208892822266
1.6954854155009844,-2.425145737832543,0.0,0.0,0.0,0.9915116098186693,-0.13001818178543775,55,0,1502869057373616933,32.35576105117798
1.6954854155009844,-2.425145737832543,0.0,0.0,0.0,0.9915116098186693,-0.13001818178543775,55,0,1502869057412791967,32.39493489265442
1.6939451955374072,-2.42555630935301,0.0,0.0,0.0,0.9914477416115585,-0.1305043127767833,55,0,1502869057452847003,32.4349889755249
1.6920727113470315,-2.4260584817188504,0.0,0.0,0.0,0.9914449264582038,-0.13052569785405033,55,0,1502869057473694086,32.455836057662964
1.6920727113470315,-2.4260584817188504,0.0,0.0,0.0,0.9914449264582038,-0.13052569785405033,55,0,1502869057492319107,32.47446084022522
1.6898672622561612,-2.426649635181928,0.0,0.0,0.0,0.9914307367992221,-0.1306334341956586,55,0,1502869057512406110,32.494547843933105
1.6898672622561612,-2.426649635181928,0.0,0.0,0.0,0.9914307367992221,-0.1306334341956586,55,0,1502869057534029960,32.51617097854614
1.6873291822784542,-2.427331015021564,0.0,0.0,0.0,0.9914896106337336,-0.1301858364238111,55,0,1502869057554727077,32.536869049072266
1.6845407782893327,-2.4280768902381697,0.0,0.0,0.0,0.9914717095477555,-0.13032209776722864,55,0,1502869057573373079,32.55551600456238
1.6815026077719488,-2.42888934074051,0.0,0.0,0.0,0.9914655664234117,-0.1303688252486133,55,0,1502869057654555082,32.636695861816406
1.6396482636645098,-2.4399707972516733,0.0,0.0,0.0,0.9919341628968865,-0.12675415763616166,55,0,1502869058055191040,33.037333965301514
1.6378466888145042,-2.44043768325034,0.0,0.0,0.0,0.9917662234867898,-0.12806153970162584,55,0,1502869058358705997,33.340847969055176
1.5802980639365316,-2.4554973577380363,0.0,0.0,0.0,0.9918477379141741,-0.1274286655134383,55,0,1502869060745553016,35.72769498825073
1.532046487680017,-2.459558302082832,0.0,0.0,0.0,0.9934191043922569,-0.11453594644689617,55,0,1502869062715698003,37.69788694381714
1.532046487680017,-2.459558302082832,0.0,0.0,0.0,0.9934409990816127,-0.11434588468207892,55,0,1502869062773068904,37.75520992279053
1.532046487680017,-2.459558302082832,0.0,0.0,0.0,0.9934409990816127,-0.11434588468207892,55,0,1502869062794176101,37.77631998062134
1.532046487680017,-2.459558302082832,0.0,0.0,0.0,0.9934400380824895,-0.11435423356685132,55,0,1502869062814419031,37.79656100273132
1.5320464876800173,-2.4595583020828324,0.0,0.0,0.0,0.9934438193746856,-0.11432137921769922,55,0,1502869062854188919,37.83633089065552
1.5320464876800168,-2.459558302082833,0.0,0.0,0.0,0.993454572016428,-0.11422790088089702,55,0,1502869062892456054,37.87459993362427
1.5320464876800168,-2.459558302082833,0.0,0.0,0.0,0.9934534865137529,-0.11423734124036945,55,0,1502869062912060976,37.894203901290894
1.5320464876800168,-2.459558302082833,0.0,0.0,0.0,0.9934534865137529,-0.11423734124036945,55,0,1502869062935003995,37.91714596748352
1.531878646754999,-2.4595973561305895,0.0,0.0,0.0,0.9934522615147485,-0.11424799381709776,55,0,1502869062992638111,37.97478103637695
1.4173151160625252,-2.478966279784794,0.0,0.0,0.0,0.9939637703927545,-0.1097088107064312,55,0,1502869065068751096,40.0508930683136
1.4173151160625252,-2.4789662797848013,0.0,0.0,0.0,0.9939214117725644,-0.11009190351716351,55,0,1502869068133302927,43.11544585227966
1.4173151160625252,-2.4789662797848013,0.0,0.0,0.0,0.9939196543180031,-0.11010776884662164,55,0,1502869068153079032,43.1352219581604
1.4173151160625252,-2.4789662797848013,0.0,0.0,0.0,0.9939213647323392,-0.11009232820049043,55,0,1502869068174026966,43.15616989135742
1.4173151160625252,-2.4789662797848013,0.0,0.0,0.0,0.9939213647323392,-0.11009232820049043,55,0,1502869068192828893,43.17497205734253
1.4173151160625252,-2.4789662797848013,0.0,0.0,0.0,0.9939213647323392,-0.11009232820049043,55,0,1502869068213181972,43.1953239440918
1.4173151160625252,-2.4789662797848013,0.0,0.0,0.0,0.9939213647323392,-0.11009232820049043,55,0,1502869068234209060,43.2163519859314
1.4173151160625248,-2.4789662797848018,0.0,0.0,0.0,0.9939181429169534,-0.1101214110902811,55,0,1502869068253154993,43.235296964645386
1.4173151160625248,-2.478966279784802,0.0,0.0,0.0,0.9939188822889976,-0.1101147375667296,55,0,1502869068272372961,43.254514932632446
1.4173151160625248,-2.478966279784802,0.0,0.0,0.0,0.9939188822889976,-0.1101147375667296,55,0,1502869068293301105,43.27544283866882
1.4173151160625248,-2.478966279784802,0.0,0.0,0.0,0.9939207223188306,-0.11009812780067701,55,0,1502869068312223911,43.29436683654785
1.4173151160625248,-2.478966279784802,0.0,0.0,0.0,0.9939207223188306,-0.11009812780067701,55,0,1502869068333179950,43.315321922302246
1.4173151160625248,-2.4789662797848027,0.0,0.0,0.0,0.9939200511644939,-0.11010418653788746,55,0,1502869068353178024,43.33531904220581
1.417315116062523,-2.478966279784812,0.0,0.0,0.0,0.9938556534450206,-0.11068396503275146,55,0,1502869073055102109,48.037245988845825
1.4173151160625237,-2.4789662797848138,0.0,0.0,0.0,0.9938538981679131,-0.11069972491584368,55,0,1502869073593697071,48.57583999633789
1.4173151160625237,-2.4789662797848138,0.0,0.0,0.0,0.9938538981679131,-0.11069972491584368,55,0,1502869073612548112,48.59468984603882
1.4173151160625237,-2.4789662797848138,0.0,0.0,0.0,0.9938538981679131,-0.11069972491584368,55,0,1502869073637115001,48.61925792694092
1.4173151160625237,-2.4789662797848138,0.0,0.0,0.0,0.9938502164250721,-0.11073277433459931,55,0,1502869073673630952,48.65577292442322
1.4173151160625237,-2.4789662797848138,0.0,0.0,0.0,0.9938502164250721,-0.11073277433459931,55,0,1502869073693205118,48.67534685134888
1.4173151160625237,-2.4789662797848138,0.0,0.0,0.0,0.9938550488516424,-0.11068939367482072,55,0,1502869073753185033,48.73532795906067
1.4173151160625241,-2.4789662797848138,0.0,0.0,0.0,0.9938550267990892,-0.11068959167953324,55,0,1502869073772166013,48.7543089389801
1.4173151160625241,-2.4789662797848138,0.0,0.0,0.0,0.9938550267990892,-0.11068959167953324,55,0,1502869073812338113,48.794479846954346
1.4173151160625241,-2.4789662797848138,0.0,0.0,0.0,0.9938550267990892,-0.11068959167953324,55,0,1502869073836425065,48.8185670375824
1.4173151160625235,-2.478966279784814,0.0,0.0,0.0,0.9938550337678254,-0.11068952910892081,55,0,1502869073855281114,48.8374240398407
1.4173151160625235,-2.478966279784815,0.0,0.0,0.0,0.9938523565013873,-0.1107135650073619,55,0,1502869073975501060,48.95764398574829
1.417315116062523,-2.4789662797848164,0.0,0.0,0.0,0.9938488649472295,-0.11074490346333644,55,0,1502869074335017919,49.317160844802856
1.417315116062523,-2.4789662797848164,0.0,0.0,0.0,0.9938478423581733,-0.11075408001515646,55,0,1502869074435302972,49.41744589805603
1.3879095207300023,-2.485655411646353,0.0,0.0,0.0,0.993721930447475,-0.11187817011259865,63,0,1502869079053328990,54.035470962524414
1.3879095207300023,-2.485655411646353,0.0,0.0,0.0,0.993721930447475,-0.11187817011259865,63,0,1502869079073708057,54.055848836898804
1.3879095207300023,-2.485655411646354,0.0,0.0,0.0,0.9937183957134995,-0.11190956179249723,63,0,1502869079154015064,54.13615703582764
1.3879095207300023,-2.4856554116463547,0.0,0.0,0.0,0.9937236938677622,-0.11186250598753016,63,0,1502869079213397979,54.19554305076599
1.3879095207300023,-2.4856554116463547,0.0,0.0,0.0,0.9937236938677622,-0.11186250598753016,63,0,1502869079233900070,54.21604299545288
1.3879095207300023,-2.485655411646355,0.0,0.0,0.0,0.993719469620852,-0.11190002545331507,63,0,1502869079274326086,54.25646996498108
1.3879095207300018,-2.485655411646355,0.0,0.0,0.0,0.9937197330873306,-0.11189768573498003,63,0,1502869079334903955,54.31704592704773
1.3520036823166564,-2.4938738843123027,0.0,0.0,0.0,0.9935737517937034,-0.11318657052223266,63,0,1502869080740031003,55.72217392921448
1.1783907646485938,-2.5376624057964254,0.0,0.0,0.0,0.9922137600105847,-0.12454659547999597,63,0,1502869084258105039,59.24024701118469
1.1566863360936266,-2.5432100223729854,0.0,0.0,0.0,0.9925237062103046,-0.12205200781044488,63,0,1502869084454835891,59.43697905540466
1.1566863360936261,-2.5432100223729863,0.0,0.0,0.0,0.99269544422363,-0.12064723377537523,63,0,1502869084575954914,59.55809783935547
1.1566863360936261,-2.5432100223729863,0.0,0.0,0.0,0.99269544422363,-0.12064723377537523,63,0,1502869084594146013,59.57628798484802
1.1566863360936257,-2.543210022372986,0.0,0.0,0.0,0.9927081934267882,-0.12054228595527235,63,0,1502869084615068912,59.5972158908844
1.1566863360936261,-2.543210022372986,0.0,0.0,0.0,0.9927256884151867,-0.12039812108414989,63,0,1502869084661689043,59.64383292198181
1.1566863360936261,-2.543210022372986,0.0,0.0,0.0,0.9927476378469169,-0.1202170019147325,63,0,1502869084674945116,59.65708589553833
1.1566863360936257,-2.543210022372986,0.0,0.0,0.0,0.992777421756696,-0.11997079165416545,63,0,1502869084714390993,59.69653391838074
1.1566863360936257,-2.543210022372986,0.0,0.0,0.0,0.992777421756696,-0.11997079165416545,63,0,1502869084754683017,59.7370719909668
1.1566863360936257,-2.543210022372986,0.0,0.0,0.0,0.9928150303642344,-0.11965916380647311,63,0,1502869084775089025,59.75723099708557
1.1566863360936257,-2.543210022372986,0.0,0.0,0.0,0.9928150303642344,-0.11965916380647311,63,0,1502869084797446966,59.779589891433716
1.0984190434656085,-2.539660199809722,0.0,0.0,0.0,0.9946187488668435,-0.10360282043725798,63,0,1502869086120712995,61.10285687446594
1.088808172299663,-2.5416882003855386,0.0,0.0,0.0,0.9945946296811041,-0.10383411101130231,63,0,1502869086459331989,61.44147491455078
0.8926198472722433,-2.5941035525235896,0.0,0.0,0.0,0.9924905135999448,-0.12232162692720328,63,0,1502869090055030107,65.03717303276062
0.8880227317292593,-2.5952541933721207,0.0,0.0,0.0,0.9924682937947686,-0.12250177881198669,63,0,1502869090074588060,65.05673098564148
0.8880227317292593,-2.5952541933721207,0.0,0.0,0.0,0.9924682937947686,-0.12250177881198669,63,0,1502869090093436002,65.07557797431946
0.8832167813071194,-2.596457634923263,0.0,0.0,0.0,0.9924143570909498,-0.12293796744601188,63,0,1502869090133773088,65.11591696739197
0.8782447639904833,-2.5977073064285223,0.0,0.0,0.0,0.9923513016932298,-0.1234459153951734,63,0,1502869090153223991,65.13536596298218
0.8732325857920153,-2.5989739105697924,0.0,0.0,0.0,0.9923289927333547,-0.12362511953808401,63,0,1502869090172666072,65.15480899810791
0.8732325857920153,-2.5989739105697924,0.0,0.0,0.0,0.9923289927333547,-0.12362511953808401,63,0,1502869090194068908,65.17621183395386
0.8702807786832789,-2.620605883427075,0.0,0.0,0.0,0.9922227978214231,-0.12447457364228032,63,0,1502869090896001100,65.87814402580261
0.8630176482576357,-2.622460283790031,0.0,0.0,0.0,0.9921833023120231,-0.12478900036945771,63,0,1502869090979142904,65.96139287948608
0.6572184509940613,-2.70488140439234,0.0,0.0,0.0,0.9893017775183162,-0.1458834911808051,63,0,1502869095355751991,70.33789491653442
0.6573834191110512,-2.7048315915939143,0.0,0.0,0.0,0.9892974372609173,-0.14591292139142886,63,0,1502869095413933992,70.396075963974
0.6573834191110512,-2.7048315915939143,0.0,0.0,0.0,0.9892974372609173,-0.14591292139142886,63,0,1502869095434952974,70.41709589958191
0.6573421702443847,-2.7048440221299628,0.0,0.0,0.0,0.9892956841575907,-0.14592480703144506,63,0,1502869095493639945,70.47578191757202
0.6572184202567795,-2.7048813024950005,0.0,0.0,0.0,0.9892703783011558,-0.1460962648936933,63,0,1502869095515003919,70.49714589118958
0.6572184202567795,-2.7048813024950005,0.0,0.0,0.0,0.9892703783011558,-0.1460962648936933,63,0,1502869095535268068,70.51741099357605
0.6569297018851219,-2.704968394836106,0.0,0.0,0.0,0.98927445162747,-0.14606868027461797,63,0,1502869095555423021,70.53756594657898
0.6569297018851219,-2.704968394836106,0.0,0.0,0.0,0.98927445162747,-0.14606868027461797,63,0,1502869095573803901,70.5559458732605
0.6563523026064917,-2.7051427036806133,0.0,0.0,0.0,0.9893149401407597,-0.1457942015797784,63,0,1502869095634109973,70.61625385284424
0.6555684960779524,-2.705378624670692,0.0,0.0,0.0,0.9892950796681984,-0.14592890510208334,63,0,1502869095652942895,70.63508486747742
0.6115699980872198,-2.724503125726735,0.0,0.0,0.0,0.9895298619851529,-0.14432827941759774,63,0,1502869095955888032,70.93803095817566
0.5538191397103625,-2.862567524685052,0.0,0.0,0.0,0.8900231211816446,0.4559153910125029,63,0,1502869100712766885,75.69490885734558
0.5873190458198483,-2.866595638466814,0.0,0.0,0.0,0.8773463174260288,0.47985772818512157,63,0,1502869100793896913,75.77603793144226
0.5873190458198474,-2.8665956384668134,0.0,0.0,0.0,0.8690850324737364,0.4946627197698698,63,0,1502869100817361116,75.79950499534607
0.5873190458198474,-2.8665956384668134,0.0,0.0,0.0,0.8690850324737364,0.4946627197698698,63,0,1502869100835022926,75.8171648979187
0.5873190458198474,-2.8665956384668134,0.0,0.0,0.0,0.8690850324737364,0.4946627197698698,63,0,1502869100854088068,75.83623003959656
0.5872973230930649,-2.8665584352892823,0.0,0.0,0.0,0.8623653938873205,0.5062864084938159,63,0,1502869100895358085,75.87750196456909
0.595363673603639,-2.8756252242793336,0.0,0.0,0.0,0.8490962369896695,0.5282381852251724,63,0,1502869100955056905,75.93720006942749
0.5954365248329268,-2.8757813638549354,0.0,0.0,0.0,0.8344530322807066,0.55107906594021,63,0,1502869101014621973,75.99676394462585
0.5954365248329268,-2.8757813638549354,0.0,0.0,0.0,0.8344530322807066,0.55107906594021,63,0,1502869101033802032,76.01594591140747
0.6237673497997029,-2.7484330577612215,0.0,0.0,0.0,0.7470901266586829,0.6647227562293267,63,0,1502869106214577913,81.19672203063965
0.6237673497997029,-2.7484330577612215,0.0,0.0,0.0,0.7470901266586829,0.6647227562293267,63,0,1502869106233150005,81.21529197692871
0.6237673497997029,-2.7484330577612215,0.0,0.0,0.0,0.7470901266586829,0.6647227562293267,63,0,1502869106253864049,81.23600602149963
0.6237673497997029,-2.7484330577612215,0.0,0.0,0.0,0.7470901266586829,0.6647227562293267,63,0,1502869106273422002,81.25556492805481
0.6237522982983827,-2.7483046936799638,0.0,0.0,0.0,0.7471853009909839,0.6646157731975768,63,0,1502869106293545961,81.27568697929382
0.6236969304331887,-2.747834046409049,0.0,0.0,0.0,0.7470004290295086,0.6648235548096428,63,0,1502869106312727928,81.29487085342407
0.623626954982762,-2.7472349830262814,0.0,0.0,0.0,0.7470481499174775,0.6647699314085093,63,0,1502869106354341983,81.3364839553833
0.623626954982762,-2.7472349830262814,0.0,0.0,0.0,0.7470481499174775,0.6647699314085093,63,0,1502869106373223066,81.35536503791809
0.6233151712412361,-2.744582209872567,0.0,0.0,0.0,0.7472879203975912,0.6645003867777983,63,0,1502869106473855972,81.4559998512268
0.6283800027619306,-2.596511953029004,0.0,0.0,0.0,0.611871263988072,0.7909573669330345,63,0,1502869111534074068,86.51621603965759
0.6283800027619311,-2.5965119530290037,0.0,0.0,0.0,0.6118651260797568,0.7909621150772034,63,0,1502869111592559099,86.57470083236694
0.6283800027619315,-2.5965119530290037,0.0,0.0,0.0,0.6118635511684208,0.7909633333799799,63,0,1502869111612972974,86.59511494636536
0.6283800027619315,-2.5965119530290037,0.0,0.0,0.0,0.6118635511684208,0.7909633333799799,63,0,1502869111633172035,86.61531400680542
0.6283800027619311,-2.5965119530290037,0.0,0.0,0.0,0.6118583562044106,0.7909673520081827,63,0,1502869111652566909,86.63470983505249
0.6283800027619306,-2.5965119530290037,0.0,0.0,0.0,0.6118464670133763,0.7909765488326752,63,0,1502869111694077968,86.67621898651123
0.6283800027619311,-2.5965119530290033,0.0,0.0,0.0,0.6118619373204519,0.7909645817977334,63,0,1502869111713692903,86.6958360671997
0.6283800027619311,-2.5965119530290033,0.0,0.0,0.0,0.6118619373204519,0.7909645817977334,63,0,1502869111733793020,86.71593594551086
0.6283800027619311,-2.5965119530290033,0.0,0.0,0.0,0.6116883294901363,0.7910988481634684,63,0,1502869111815639019,86.79778099060059
0.7279802750528359,-2.6348748444354615,0.0,0.0,0.0,0.1745046772734553,0.9846563449293805,63,0,1502869116972914934,91.95505690574646
0.7279802750528359,-2.6348748444354615,0.0,0.0,0.0,0.1745046772734553,0.9846563449293805,63,0,1502869116993243932,91.9753999710083
0.7319445964561719,-2.6334225852930127,0.0,0.0,0.0,0.17505227562001596,0.984559140326397,63,0,1502869117012542963,91.9946858882904
0.7319445964561719,-2.6334225852930127,0.0,0.0,0.0,0.17505227562001596,0.984559140326397,63,0,1502869117032785892,92.01492691040039
0.7361104027599139,-2.631894113412041,0.0,0.0,0.0,0.17561193844398992,0.9844594694937645,63,0,1502869117052623987,92.0347650051117
0.7361104027599139,-2.631894113412041,0.0,0.0,0.0,0.17561193844398992,0.9844594694937645,63,0,1502869117073081016,92.05522298812866
0.7361104027599139,-2.631894113412041,0.0,0.0,0.0,0.17561193844398992,0.9844594694937645,63,0,1502869117092709064,92.07485103607178
0.7404361798392394,-2.6303013640975954,0.0,0.0,0.0,0.17562762253988495,0.9844566715711706,63,0,1502869117112520933,92.09466290473938
0.7905848663435935,-2.611892920725716,0.0,0.0,0.0,0.17133584618603212,0.9852126815118227,63,0,1502869117656251907,92.63839387893677
0.9579973579354131,-2.5785069680493917,0.0,0.0,0.0,0.1577139328995032,0.9874848431086783,63,0,1502869122254673957,97.23681592941284
0.9583658114533038,-2.578386232925424,0.0,0.0,0.0,0.15789357135179755,0.9874561357983325,63,0,1502869122272303104,97.25444483757019
0.9600034375007436,-2.577849799979737,0.0,0.0,0.0,0.15746391694677342,0.9875247413912117,63,0,1502869122355500936,97.33764290809631
0.9612317810534527,-2.577447853916178,0.0,0.0,0.0,0.15694743240154432,0.9876069579861022,63,0,1502869122373764991,97.35590696334839
0.9612317810534527,-2.577447853916178,0.0,0.0,0.0,0.15694743240154432,0.9876069579861022,63,0,1502869122395919084,97.3780620098114
0.9627064672072232,-2.576967583030317,0.0,0.0,0.0,0.15630067790157642,0.9877095211080572,63,0,1502869122434273004,97.41641497612
0.9645096276063736,-2.5763829431913283,0.0,0.0,0.0,0.1561695533054446,0.9877302620758249,63,0,1502869122474767923,97.45691204071045
0.9645096276063736,-2.5763829431913283,0.0,0.0,0.0,0.1561695533054446,0.9877302620758249,63,0,1502869122493807077,97.47595000267029
0.9666408178944674,-2.575692568459103,0.0,0.0,0.0,0.15610699404432807,0.987740151259654,63,0,1502869122513817071,97.49595904350281
0.9666408178944674,-2.575692568459103,0.0,0.0,0.0,0.15610699404432807,0.987740151259654,63,0,1502869122534379959,97.51652193069458
0.9690587941819444,-2.574908934491334,0.0,0.0,0.0,0.15550286653326412,0.987835441002163,63,0,1502869122554110050,97.53625202178955
